data,modules
(90)111111111111111111111111111111(91)1111111111111111111,0101011111010001111011111111000010100010000010110001000111101110011010111100000000101110011111101011000111010000010110001111110000101100011101001000011110111001011110101111000000111011000011100010110001111011100100100011110000001010011000100001110110010111111101101011111100001110100010110000001100001001011100011000110000000010100001011000100001101000111000011010111110000001101101100010000111011100001000110010011111100000101100000100000101010
(90)111111111111111111111111111111(91)11111111111111111111,0101101110011111001011111111000010100010000010110001000111101110011010111100000000101110011111101011000111010000010110001111110000101100011101001000011110111001011110101111000000111011000011100010110001111011100100100011110000001010011000100001110110010111111101101011111100001110100010110000001100001001011100011000110000000010100001011000100001101000111000011010111110000001101101100010000111011100001000110010011111100000101100010000010100010
(90)111111111111111111111111111111(91)111111111111111111111,0101111110100111001011111111000010100010000010110001000111101110011010111100000000101110011111101011000111010000010110001111110000101100011101001000011110111001011110101111000000111011000011100010110001111011100100100011110000001010011000100001110110010111111101101011111100001110100010110000001100001001011100011000110000000010100001011000100001101000111000011010111110000001101101100010000111011100001000110010011111100000101100010000001010010
(90)111111111111111111111111111111(91)1111111111111111111111,010100111110100111101111111100001010000011110100010100011110111001101011110000000010111001111110101100011101000001011000111111000010110001110100100001111011100101111010111100000011101100001110001011000111101110010010001111000000101001100010000111011001011111110110101111110000111010001011000000110000100101110001100011000000001010000101100010000110100011100001101011111000000110110110001000011101110000100011001001100000000010100011000000101001000110000010110010111111111001101
(90)111111111111111111111111111111(91)11111111111111111111111,010111001111101100101111111100001010000011110100010100011110111001101011110000000010111001111110101100011101000001011000111111000010110001110100100001111011100101111010111100000011101100001110001011000111101110010010001111000000101001100010000111011001011111110110101111110000111010001011000000110000100101110001100011000000001010000101100010000110100011100001101011111000000110110110001000011101110000100011001001100000000010100011000000101001110001001110111010111111111001101
(90)111111111111111111111111111111(91)111111111111111111111111,010100110111111001101111111100001010000011110100010100011110111001101011110000000010111001111110101100011101000001011000111111000010110001110100100001111011100101111010111100000011101100001110001011000111101110010010001111000000101001100010000111011001011111110110101111110000111010001011000000110000100101110001100011000000001010000101100010000110100011100001101011111000000110110110001000011101110000100011001001100000000010100011000000101001110011001001111010111111111001101
(90)111111111111111111111111111111(91)1111111111111111111111111,010101110001011111101111111100001010000011110100010100011110111001101011110000000010111001111110101100011101000001011000111111000010110001110100100001111011100101111010111100000011101100001110001011000111101110010010001111000000101001100010000111011001011111110110101111110000111010001011000000110000100101110001100011000000001010000101100010000110100011100001101011111000000110110110001000011101110000100011001001100000000010100011000000101001110001011111010010111111111001101
(90)111111111111111111111111111111(91)11111111111111111111111111,01010001111101101110111111110000101000100000101100010001111011100110101111000000001011100111111010110001110100000101100011111100001011000111010010000111101110010111101011110000001110110000111000101100011110111001001000111100000010100110001000011101100101111111011010111111000011101000101100000011000010010111000110001100000000101000010110001000011010001110000110101111100000011011011000100001110111000010001100100110000000001010001100000010100111000101111101001011111111100110000010011101110101
(90)6KJF39OO5P5E53BBVVJ(21)qowab,010001011001001111101111111100001010001000001011000101111011111100101011110000000010100110001110111100010011001111011000111111000010110011111000010101000011111010111010111100000011100010110011101111000111101000110110001111000000101000110000110110010010001000011100101111110000111001111011100010110010111101100111100011000000001011110111001001110110011110010111001011111111001110001000010111011101
(90)7259688963593(10)2SDH4O6T7,0101100011000110111011111111000010100010001000001101111010001001100010111110000001101001111001111001001100001111011010001111110000101000100011110001011001110001001100101111111100111011110110000101110110011000011000100011000000001011110001011101000100011110010001101011111111100110011101011111110101
(90)A,010010100000010001101111111100001010001000100000110101111110111101001011110000000010111001101000001101
(90)A1,010010100000100001101111111100001010001000100000110101111110111101001011110000000010110011000010000101
(90)A11,010010110001000000101111111100001010001000100000110101111110111101001011110000000010100000011100010101
(90)A111,01000100000001010110111111110000101000001000111011010111111011110100101111000000111000001011100001010001000010000101100011111100001010
(90)A1111,01000010000001011010111111110000101000001000111011010111111011110100101111000000111011110100111011110011101110100001100011111100001010
(90)A11111,01000010011000001010111111110000101000001000111011010111111011110100101111000000111011110100111011110011110111000100100011111100001010
(90)A111111,01000101000011000010111111110000101000001000111011010111111011110100101111000000111011110100111011110010111000111100100011111100001010
(90)A1111111,0101000011010000111011111111000010100010001000001101011111101111010010111100000011101111010011101111001011100011110010001111110000101011111100110110010
(90)A11111111,0101001000110000111011111111000010100010001000001101011111101111010010111100000011101111010011101111001011100011110010001111110000101001110011101100010
(90)A111111111,0101100110000011001011111111000010100010001000001101011111101111010010111100000011101111010011101111001011100011110010001111110000101111011000110100010
(90)A1111111111,0101000010001111001011111111000010100010001000001101011111101111010010111100000011101111010011101111001011100011110010001111110000101001001110111100010
(90)A11111111111,010110000010011001101111111100001010000010001110110101111110111101001011111100001110111101001110111100101110001111001000111111000010100100111011110001101111101011000010111111110011101
(90)A111111111111,010110000011100100101111111100001010000010001110110101111110111101001011111100001110111101001110111100101110001111001000111111000010100100111011110001001111011100011010111111110011101
(90)A111111111111Z,01000110100001100110111111110000101000100010000011010111111011110100101111110000111011110100111011110010111000111100100011111100001010010011101111000100111100111011001011111111001110001000111001000101
(90)A11111111111Z,01000101011100000110111111110000101000100010000011010111111011110100101111110000111011110100111011110010111000111100100011111100001010010011101111000100111011101111101011111111001110001011111011100101
(90)A1111111111Z,010010010000010111101111111100001010000010001110110101111110111101001011111100001110111101001110111100101110001111001000111111000010100100111011110001110101111011110010111111110011101
(90)A111111111Z,010100000110011100101111111100001010000010001110110101111110111101001011111100001110111101001110111100101110001111001000111111000010100111001110110001010001000000111010111111110011101
(90)A11111111Z,010011010000010011101111111100001010000010001110110101111110111101001011111100001110111101001110111100101110001111001000111111000010110011100101110001001110111110100010111111110011101
(90)A1111111Z,010100001110001100101111111100001010000010001110110101111110111101001011111100001110111101001110111100101110001111001000111111000010110000001001010001100011000111010010111111110011101
(90)A111111Z,0101000111100100001011111111000010100010001000001101011111101111010010111100000011101111010011101111001011100011110010001111110000101011100011000010010
(90)A11111Z,0101000110111000001011111111000010100010001000001101011111101111010010111100000011100000101110000101010111100000100010001111110000101110111000110111010
(90)A1111Z,01011110100001000010111111110000101000001000111011010111111011110100101111000000111000001011100001010110011000100001100011111100001010
(90)A111Z,01000110100100000010111111110000101000001000111011010111111011110100101111000000111000001011100001010110001100110011100011111100001010
(90)A11Z,01000010101000000110111111110000101000001000111011010111111011110100101111000000111010001110000001010001000011101100100011111100001010
(90)A1Z,010100000011010000101111111100001010001000100000110101111110111101001011110000000010010000100111000101
(90)AB,010100000100110000101111111100001010001000100000110101111110011110101011110000000010111111001010111101
(90)ABC,010100000110001000101111111100001010001000100000110101111110011110101011110000000010001110111110010101
(90)ABCD,01000110001000001010111111110000101000001000111011010111111001111010101111000000111011100011111001010011011000001001100011111100001010
(90)ABCDE,01000010000011001010111111110000101000001000111011010111111001111010101111000000111011100011111001010010000110001011100011111100001010
(90)ABCDEF,0101100110000100011011111111000010100010001000001101011111100111101010111100000011101110001111100101001000011000111010001111110000101101100011001000010
(90)ABCDEFG,0101100111000010001011111111000010100010001000001101011111100111101010111100000011101110001111100101001000011000111010001111110000101100001100101111010
(90)ABCDEFGH,010100000111001001101111111100001010000010001110110101111110011110101011111100001110111000111110010100100001100011101000111111000010110000100110111101001110110000110010111111110011101
(90)ABCDEFGHI,010100000101000111101111111100001010000010001110110101111110011110101011111100001110111000111110010100100001100011101000111111000010110000100110111101000011110100110010111111110011101
(90)ABCDEFGHIJ,01000101111000100010111111110000101000100010000011010111111001111010101111110000111011100011111001010010000110001110100011111100001011000010011011110100001111001011001011111111001110001101000011101101
(90)ABCDEFGHIJK,01001100001011100010111111110000101000100010000011010111111001111010101111110000111011100011111001010010000110001110100011111100001011000010011011110100001111001011001011111111001110010010111100001101
(90)ABCDEFGHIJKL,0100010000111001011011111111000010100000100011101101011111100111101010111110000001101110001111100101001000011000111010001111110000101100001001101111010000111100101100101111111100111001010011110000110000101100110111100011110000001010
(90)ABCDEFGHIJKLM,0100011001101100001011111111000010100000100011101101011111100111101010111110000001101110001111100101001000011000111010001111110000101100001001101111010000111100101100101111111100111001010011110000110110111101100011100011110000001010
(90)ABCDEFGHIJKLMN,010000110100001011101111111100001010001000100000110101111110011110101011111000000110111000111110010100100001100011101000111111000010110000100110111101000011110010110010111111110011100101001111000011011011110111100010001111000000101100101100111111010
(90)ABCDEFGHIJKLMNO,010000101000010111101111111100001010001000100000110101111110011110101011111000000110111000111110010100100001100011101000111111000010110000100110111101000011110010110010111111110011100101001111000011011011110111100010001111000000101110110111100011010
(90)ABCDEFGHIJKLMNOP,01011100100100011110111111110000101000001000111011010111111001111010101111100000011011100011111001010010000110001110100011111100001011000010011011110100001111001011001011111111001110010100111100001101101111011110001000110000000010101111011110001101100000110010010010111111111001101
(90)ABCDEFGHIJKLMNOPQ,01011011110000100110111111110000101000001000111011010111111001111010101111100000011011100011111001010010000110001110100011111100001011000010011011110100001111001011001011111111001110010100111100001101101111011110001000110000000010101111011110001101010000000010010010111111111001101
(90)ABCDEFGHIJKLMNOPQR,0101111100011001001011111111000010100010001000001101011111100111101010111110000001101110001111100101001000011000111010001111110000101100001001101111010000111100101100101111111100111001010011110000110110111101111000100011000000001010111101111000110100101000100000001011111111100110111111001010111101
(90)ABCDEFGHIJKLMNOPQRS,0101110001110001101011111111000010100010001000001101011111100111101010111110000001101110001111100101001000011000111010001111110000101100001001101111010000111100101100101111111100111001010011110000110110111101111000100011000000001010111101111000110100101000100000001011111111100110111001111000110101
(90)ABCDEFGHIJKLMNOPQRST,010111110000110100101111111100001010000010001110110101111110011110101011111000000110111000111110010100100001100011101000111111000010110000100110111101000011110010110010111111110011100101001111000011011011110111100010011111100000101011110111100011010010100010000000101111111110011001110011110110010011011000001001100110000000001010
(90)ABCDEFGHIJKLMNOPQRST(91)A,0100111000110111001011111111000010100000111101000101011111100111101010111100000000101110001111100101001000011000111010001111110000101100001001101111010000111100101100101111000000111001010011110000110110111101111000100011110000001010111101111000110100101000100000001011111100001110011100111101100100100001101110001000110000000010111110011100101101011111110101110010111111110011101
(90)ABCDEFGHIJKLMNOPQRST(91)AB,0100111100011010011011111111000010100000111101000101011111100111101010111100000000101110001111100101001000011000111010001111110000101100001001101111010000111100101100101111000000111001010011110000110110111101111000100011110000001010111101111000110100101000100000001011111100001110011100111101100100100001101110001000110000000010111110011100101101011101110001110010111111110011101
(90)ABCDEFGHIJKLMNOPQRST(91)ABC,010001101000111101101111111100001010001000001011000101111110011110101011110000000010111000111110010100100001100011101000111111000010110000100110111101000011110010110010111100000011100101001111000011011011110111100010001111000000101011110111100011010010100010000000101111110000111001110011110110010010000110111000100011000000001011111001110010110101110001110011101011111111001110100001111000101101
(90)ABCDEFGHIJKLMNOPQRST(91)ABCD,010001011100011101101111111100001010001000001011000101111110011110101011110000000010111000111110010100100001100011101000111111000010110000100110111101000011110010110010111100000011100101001111000011011011110111100010001111000000101011110111100011010010100010000000101111110000111001110011110110010010000110111000100011000000001011111001110010110101110001110011101011111111001110100001110010011101
(90)ABCDEFGHIJKLMNOPQRST(91)ABCDE,01000111000111101010111111110000101000001111010001010111111001111010101111000000001011100011111001010010000110001110100011111100001011000010011011110100001111001011001011110000001110010100111100001101101111011110001000111100000010101111011110001101001010001000000010111111000011100111001111011001001000011011100010001100000000101111100111001011010111000111001110101111100000011000010111010001110100000001010001100111111000001010
(90)ABCDEFGHIJKLMNOPQRST(91)ABCDEF,01000011101011110010111111110000101000001111010001010111111001111010101111000000001011100011111001010010000110001110100011111100001011000010011011110100001111001011001011110000001110010100111100001101101111011110001000111100000010101111011110001101001010001000000010111111000011100111001111011001001000011011100010001100000000101111100111001011010111000111001110101111100000011000010111010001110100001101110000100111111000001010
(90)ABCDEFGHIJKLMNOPQRST(91)ABCDEFG,0101101111110100011011111111000010100010000010110001011111100111101010111100000000101110001111100101001000011000111010001111110000101100001001101111010000111100101100101111000000111001010011110000110110111101111000100011110000001010111101111000110100101000100000001011111100001110011100111101100100100001101110001000110000000010111110011100101101011100011100111010111110000001100001011101000111011000011010000110011111100000101011110000111010010
(90)ABCDEFGHIJKLMNOPQRST(91)ABCDEFGH,0101011111101000111011111111000010100010000010110001011111100111101010111100000000101110001111100101001000011000111010001111110000101100001001101111010000111100101100101111000000111001010011110000110110111101111000100011110000001010111101111000110100101000100000001011111100001110011100111101100100100001101110001000110000000010111110011100101101011100011100111010111110000001100001011101000111011000011010000110011111100000101100110110011100010
(90)ABCDEFGHIJKLMNOPQRST(91)ABCDEFGHI,010111110011010011101111111100001010000011110100010101111110011110101011110000000010111000111110010100100001100011101000111111000010110000100110111101000011110010110010111100000011100101001111000011011011110111100010001111000000101011110111100011010010100010000000101111110000111001110011110110010010000110111000100011000000001011111001110010110101110001110011101011111000000110000101110100011101100001101000011001100000000010110010110011110001011111110101110010111111111001101
(90)ABCDEFGHIJKLMNOPQRST(91)ABCDEFGHIJ,010100111001110111101111111100001010000011110100010101111110011110101011110000000010111000111110010100100001100011101000111111000010110000100110111101000011110010110010111100000011100101001111000011011011110111100010001111000000101011110111100011010010100010000000101111110000111001110011110110010010000110111000100011000000001011111001110010110101110001110011101011111000000110000101110100011101100001101000011001100000000010110010110011110001001111011110100010111111111001101
(90)ABCDEFGHIJKLMNOPQRST(91)ABCDEFGHIJK,01011110011100110110111111110000101000100000101100010111111001111010101111000000001011100011111001010010000110001110100011111100001011000010011011110100001111001011001011110000001110010100111100001101101111011110001000111100000010101111011110001101001010001000000010111111000011100111001111011001001000011011100010001100000000101111100111001011010111000111001110101111100000011000010111010001110110000110100001100110000000001011001011001111000100011110011110101011111111100110100001111000101101
(90)ABCDEFGHIJKLMNOPQRSTU,010011101001110001101111111100001010000010001110110101111110011110101011111000000110111000111110010100100001100011101000111111000010110000100110111101000011110010110010111111110011100101001111000011011011110111100010011111100000101011110111100011010010100010000000101111111110011001110011110110010001011101100000100110000000001010
(90)ABCDEFGHIJKLMNOPQRSTUV,01001110010001110110111111110000101000100010000011010111111001111010101111100000011011100011111001010010000110001110100011111100001011000010011011110100001111001011001011111111001110010100111100001101101111011110001001111110000010101111011110001101001010001000000010111111111001100111001111011001000110101100000110011000000000101101100011001000010
(90)ABCDEFGHIJKLMNOPQRSTUVW,01001110010100011110111111110000101000100010000011010111111001111010101111100000011011100011111001010010000110001110100011111100001011000010011011110100001111001011001011111111001110010100111100001101101111011110001001111110000010101111011110001101001010001000000010111111111001100111001111011001000110101100000110011000000000101111100100001101010
(90)ABCDEFGHIJKLMNOPQRSTUVWX,0100100001111101101011111111000010100000111101000101011111100111101010111100000000101110001111100101001000011000111010001111110000101100001001101111010000111100101100101111000000111001010011110000110110111101111000100011110000001010111101111000110100101000100000001011111100001110011100111101100100011010110000011000110000000010110011110000110101001110110000110010111111110011101
(90)ABCDEFGHIJKLMNOPQRSTUVWXY,0100100001011111011011111111000010100000111101000101011111100111101010111100000000101110001111100101001000011000111010001111110000101100001001101111010000111100101100101111000000111001010011110000110110111101111000100011110000001010111101111000110100101000100000001011111100001110011100111101100100011010110000011000110000000010110011110000110101101001011110000010111111110011101
(90)ABCDEFGHIJKLMNOPQRSTUVWXYZ,010001101111100100101111111100001010001000001011000101111110011110101011110000000010111000111110010100100001100011101000111111000010110000100110111101000011110010110010111100000011100101001111000011011011110111100010001111000000101011110111100011010010100010000000101111110000111001110011110110010001101011000001100011000000001011001111000011010110100100001111001011111111001110001101000011101101
(90)ABCDEFGHIJKLMNOPQRSTUVWXYZA,010001110100011011101111111100001010001000001011000101111110011110101011110000000010111000111110010100100001100011101000111111000010110000100110111101000011110010110010111100000011100101001111000011011011110111100010001111000000101011110111100011010010100010000000101111110000111001110011110110010001101011000001100011000000001011001111000011010110100100001111001011111111001110000010100111101101
(90)ABCDEFGHIJKLMNOPQRSTUVWXYZAB,01000100011101011110111111110000101000001111010001010111111001111010101111000000001011100011111001010010000110001110100011111100001011000010011011110100001111001011001011110000001110010100111100001101101111011110001000111100000010101111011110001101001010001000000010111111000011100111001111011001000110101100000110001100000000101100111100001101011010010000111100101111100000011000100010011110110000101011000000100111111000001010
(90)ABCDEFGHIJKLMNOPQRSTUVWXYZABC,01000011110100110110111111110000101000001111010001010111111001111010101111000000001011100011111001010010000110001110100011111100001011000010011011110100001111001011001011110000001110010100111100001101101111011110001000111100000010101111011110001101001010001000000010111111000011100111001111011001000110101100000110001100000000101100111100001101011010010000111100101111100000011000100010011110110101100000100011100111111000001010
(90)ABCDEFGHIJKLMNOPQRSTUVWXYZABCD,0101111110111001001011111111000010100010000010110001011111100111101010111100000000101110001111100101001000011000111010001111110000101100001001101111010000111100101100101111000000111001010011110000110110111101111000100011110000001010111101111000110100101000100000001011111100001110011100111101100100011010110000011000110000000010110011110000110101101001000011110010111110000001100010001001111011010110000011100010011111100000101100100000110110010
"(90)B7K5(91)m""Kg?UpnJ,uEbor",0100111000110100111011111111000010100000111101000101011111110100111010111100000000100010011000111011000110110010011110001111110000101000001100000101011101000100111000101111000000111011100001100110010001001100000010100011110000001010111100110011000100001110001101101011111100001110001101100001011101110001111011101000110000000010100000111001101001100011000010111010111111110011101
(90)GEBU1SG1T8IO532URE3V(21)zjqs09d0igjzy6x,010001101110111011101111111100001010001000001011000110100111101111101011110000000010011001011110011100011001010000111000111111000010111001101000100001111001001100001010111100000011101100001011000001010000111000011010001111000000101110100100001111010010011111011100101111111100111011111011011000010111001101110011100011000000001010000011010010000110000101011000001011111000000110011101110000010100001010111110011001111110000010110010111110010001001001101111000010111111111001100111110010111001001111011111010010011000000000101100110111110110010
(90)Z>btSO'b'g? (10)Uj'5kUk;Sw?C,010111101111100010101111111100001010000011110100010111010111101111001011110000000010110001100001011101100011110100011000111111000010111110111001100101000011101000001010111100000011100111000101110001001011100001000110001111000000101101110010011111011101010011111000101111110000111011000011101000110000110111010000100011000000001010110011001111110100010001110001001011111000000110110111110100001100001001011110111001100000000010111100101111011001111011010111000010111111111001101
(90)a1,010010001100000010101111111100001010001000100000110101101111110011101011110000000010010001110010011101
(90)a11,01000110010000001010111111110000101000001000111011010110111111001110101111000000111001000111001001110010111000011110100011111100001010
(90)a111,01000101000000011010111111110000101000001000111011010110111111001110101111000000111001000111001001110011001101100011100011111100001010
(90)a1111,01000010000010110010111111110000101000001000111011010110111111001110101111000000111000011011010001110010100000010001100011111100001010
(90)a11111,0101110011000010001011111111000010100010001000001101011011111100111010111100000011100001101101000111001010000001100010001111110000101100101111100111010
(90)a111111,0101000111000100011011111111000010100010001000001101011011111100111010111100000011100001101101000111001010000001100010001111110000101000100011011100010
(90)a1111111,0101111001000001001011111111000010100010001000001101011011111100111010111100000011100001101101000111001010000001100010001111110000101000011011001100010
(90)a11111111,0101000100110000111011111111000010100010001000001101011011111100111010111100000011100001101101000111001010000001100010001111110000101101000001011100010
(90)a111111111,010011110010100000101111111100001010000010001110110101101111110011101011111100001110000110110100011100101000000110001000111111000010110100000101110001011101110010000010111111110011101
(90)a1111111111,010111000001011000101111111100001010000010001110110101101111110011101011111100001110000110110100011100101000000110001000111111000010110100000101110001111001011110001010111111110011101
(90)a11111111111,010011101000011000101111111100001010000010001110110101101111110011101011111100001110000110110100011100101000000110001000111111000010110100000101110001111011010111000010111111110011101
(90)a111111111111,01001110000100010110111111110000101000100010000011010110111111001110101111110000111000011011010001110010100000011000100011111100001011010000010111000111101101000111001011111111001110011101111111010101
(90)a111111111111z,0100001011110100001011111111000010100000100011101101011011111100111010111110000001100001101101000111001010000001100010001111110000101101000001011100011110110100011100101111111100111011101111111010010011000010111011100011110000001010
(90)a11111111111z,0100011011000001101011111111000010100000100011101101011011111100111010111110000001100001101101000111001010000001100010001111110000101101000001011100011110010111100010101111111100111000110110100000010100110011100011100011110000001010
(90)a1111111111z,01000101110000110010111111110000101000100010000011010110111111001110101111110000111000011011010001110010100000011000100011111100001011010000010111000111100101111000101011111111001110011100100010011101
(90)a111111111z,01001000011010001110111111110000101000100010000011010110111111001110101111110000111001000111001001110011001101111000100011111100001011100100000110100101000011101000001011111111001110011001100111000101
(90)a11111111z,01000111010001100010111111110000101000100010000011010110111111001110101111110000111001000111001001110011001101111000100011111100001011100100000110100101000000111000101011111111001110001110001100110101
(90)a1111111z,010010011100000101101111111100001010000010001110110101101111110011101011111100001110010001110010011100110011011110001000111111000010111001000001101001000111000100100010111111110011101
(90)a111111z,010100000110011100101111111100001010000010001110110101101111110011101011111100001110010001110010011100110011011110001000111111000010110010000011101001100111101000100010111111110011101
(90)a11111z,0101000111011000001011111111000010100010001000001101011011111100111010111100000011100100011100100111001100110111100010001111110000101010000111000110010
(90)a1111z,0101100110000011001011111111000010100010001000001101011011111100111010111100000011100100011100100111001100110111100010001111110000101101111110011010010
(90)a111z,0101001100000100111011111111000010100010001000001101011011111100111010111100000011100100011100100111001111001110100010001111110000101101100011111011010
(90)a11z,01000110000001001010111111110000101000001000111011010110111111001110101111000000111001000111001001110101111101100011100011111100001010
(90)a1z,01000110000010001010111111110000101000001000111011010110111111001110101111000000111010011100001001110011011000001001100011111100001010
(90)aB,010100100001000001101111111100001010001000100000110101101111110011101011110000000010001000011011011101
(90)aBB,01000010000001010110111111110000101000001000111011010110111111001110101111000000111001000001101101110100001010000001100011111100001010
(90)aBBB,0101100010000100111011111111000010100010001000001101011011111100111010111100000011100100000110110111010000010100000110001111110000101101000111001110010
(90)aBBBB,0101110010001100001011111111000010100010001000001101011011111100111010111100000011100100000110110111010000010100000110001111110000101111100100111011010
(90)aBBBBB,010011101000100001101111111100001010000010001110110101101111110011101011111100001110100001110001011100110100001110001000111111000010100011100001011001001110111110100010111111110011101
(90)aBBBBBB,010011010001000011101111111100001010000010001110110101101111110011101011111100001110100001110001011100110100001110001000111111000010100011100001011001101000011110111010111111110011101
(90)aBBBBBBB,01000101000011110010111111110000101000100010000011010110111111001110101111110000111010000111000101110011010000111000100011111100001010001110000101100110010111100011101011111111001110001011111011100101
(90)aBBBBBBBB,01001000010001111010111111110000101000100010000011010110111111001110101111110000111010000111000101110011010000111000100011111100001010001110000101100110010111100011101011111111001110111011110000101101
(90)aBBBBBBBBB,0100011001110100001011111111000010100000100011101101011011111100111010111110000001101000011100010111001101000011100010001111110000101000111000010110011001011110001110101111111100111011100011110100110110001000001011100011110000001010
(90)aBBBBBBBBBB,0100001010001111001011111111000010100000100011101101011011111100111010111110000001101000011100010111001101000011100010001111110000101000111000010110011001011110001110101111111100111011100011110100110010111100001000100011110000001010
(90)aBBBBBBBBBBB,010101000111110001101111111100001010001000100000110101101111110011101011111000000110100001110001011100110100001110001000111111000010100011100001011001100101111000111010111111110011101110001111010011001101000011100010001111000000101110100000100011010
(90)aBBBBBBBBBBBB,010111011001110000101111111100001010001000100000110101101111110011101011111000000110100001110001011100110100001110001000111111000010100011100001011001100101111000111010111111110011101110001111010011001101000011100010001111000000101000100001111010010
(90)aBBBBBBBBBBBBz,01010011110100001110111111110000101000001000111011010110111111001110101111100000011010000111000101110011010000111000100011111100001010001110000101100110010111100011101011111111001110111000111101001100110100001110001000110000000010100010000111101001100111100111010010111111111001101
(90)aBBBBBBBBBBBz,01010010001111001110111111110000101000001000111011010110111111001110101111100000011010000111000101110011010000111000100011111100001010001110000101100110010111100011101011111111001110111000111101001100110100001110001000110000000010110000111010000101011001100011100010111111111001101
(90)aBBBBBBBBBBz,010111011001000011101111111100001010001000100000110101101111110011101011111000000110100001110001011100110100001110001000111111000010100011100001011001100101111000111010111111110011101110001111010011001011110000100010001111000000101101000110000110010
(90)aBBBBBBBBBz,010000110001101001101111111100001010001000100000110101101111110011101011111000000110010000011011011101000001010000011000111111000010111001100111101101101001111000111010111111110011101111001011111011001111010011000110001111000000101101100011111011010
(90)aBBBBBBBBz,0100011000101000111011111111000010100000100011101101011011111100111010111110000001100100000110110111010000010100000110001111110000101110011001111011011010011110001110101111111100111011110010111110110010110011111101100011110000001010
(90)aBBBBBBBz,01001100001000111010111111110000101000100010000011010110111111001110101111110000111001000001101101110100000101000001100011111100001011100110011110110110100111100011101011111111001110101111111010011101
(90)aBBBBBBz,01000110111000010010111111110000101000100010000011010110111111001110101111110000111001000001101101110100000101000001100011111100001011100110011110110110100011110111001011111111001110001000101111001101
(90)aBBBBBz,010010111000001100101111111100001010000010001110110101101111110011101011111100001110010000011011011101000001010000011000111111000010111001100111101101110100101111100010111111110011101
(90)aBBBBz,010111000001001100101111111100001010000010001110110101101111110011101011111100001110010000011011011101000001010000011000111111000010110010011111101101011001100011100010111111110011101
(90)aBBBz,0101100010010000111011111111000010100010001000001101011011111100111010111100000011100100000110110111010000010100000110001111110000101111011110110100010
(90)aBBz,0101100110000100011011111111000010100010001000001101011011111100111010111100000011100100000110110111010000001001100010001111110000101101000111001110010
(90)aBz,01000010000101100010111111110000101000001000111011010110111111001110101111000000111001000001101101110100111011110011100011111100001010
(90)abcdefghijklmnopqrstuvwxyz,0101110111011100011011111111000010100010000010110001011011111100111010111100000000100100000101110111011100010011001110001111110000101101011100011111011100001000001010101111000000111011111011100101110110110001111110100011110000001010000011101100100100001101111010001011111100001110010011100010011100111101100111101000110000000010110111001110000101001110100000111010111110000001100110000001001011001000010001111010011111100000101000001100110110010
(90)bkfikyoft,01000101110110000010111111110000101000100010000011010110111111001110101111110000111011100010000100010011010111100001100011111100001011111000100100110101011100001110001011111111001110000000100101000101
(90)dfdeyqyctz(21)7tq33y0jvfm7jli2,010100111101110011101111111100001010000011110100010101101111110011101011110000000010100100000011100101111000110001101000111111000010111100100100011101000100001110111010111100000011100010001100001011001011110011111010001111000000101110000100110100010001001101100000101111110000111010100000011100010010100011111001100011000000001011100100001000110111010110000111101011111000000110000111101001001100100111101000001001100000000010111111011100101001110011101110100010111111111001101
(90)iyfxsnkhlbb(91)22FCFU0Y857,010001001110110011101111111100001010001000001011000101100111111011101011110000000010011111011001001100110111011000011000111111000010110111111011001001110000001000101010111100000011101111001111010111000011100110110110001111000000101110011111011010011101110111110100101111110000111001010011111001110000101011100001100011000000001010000110000111010101100111100100001011111111001110111001101000001101
(90)phbhmx,010100001000010111101111111100001010000010001110110101100111111011101011111100001110000111001010011101100011011000111000111111000010110111100111101001001110111110100010111111110011101
(90)po3k5b7wz6,01001100000110100110111111110000101000100010000011010110011111101110101111110000111011101000001001110011001110110001100011111100001011101111010001000100110010000001101011111111001110110001000000110101
(90)qir(91)ub873zy5ip00uwkkaba5,01000011100110110110111111110000101000001111010001010110011111101110101111000000001010010000011101110001111000101011100011111100001011100110110110000111010001001110001011110000001110010000100011100100110100001111101000111100000010111101001000011101001000011001111010111111000011100010110011110111011101011110001110001100000000101001000111110110010001000111000010101111100000011010010001110001110001001101100111100111111000001010
(90)tI:J!,0101000111000110001011111111000010100010001000001101011001111110111010111100000011100000100010011101001111011110011010001111110000101100110100001111010
(90)vcljqssqcscfep,01010111110000110010111111110000101000001000111011010110011111101110101111100000011001000010000001010011100011100110100011111100001010111100110111100111010100000111001011111111001110001010011110111101000111011101111000110000000010100001100010111001101100010000001010111111111001101
(91)<oKVM.,010011001011100000101111111100001011000001000101110100110111111011101011111100001110111000101000000100100011110010111000111111000010111000100100111101100111101000100010111111110011101
(91)FVVCWYE,0101001100001000111011111111000010110010000100000101100101110111111010111100000011100011000011110101001010011110000010001111110000101110110000110110010
(91)NWKJUFRJJNOKE(21)74i50cs5i8,010001111011100100101111111100001011001000000101000110011101111110101011110000000010001000111100110100011101011000111000111111000010110001100011011101100011110000101010111100000011101000010000111001000100111110011010001111000000101111011100110110010010000111000100101111110000111011101111001000110010011101110001100011000000001010000101100011100111100001010110001011111111001110110010001111011101
(91)P,010100110010000000101111111100001011001000010000010110111101111101001011110000000010111001101000001101
(91)QSOHUOYHPJVS,0100011000010011011011111111000010110000010001011101100111110101111010111110000001100011011011111001011100001111001010001111110000101110111110100110010011110110000010101111111100111011100010010001110111000100011000100011110000001010
