data,size,ecc,segments,modules
"0<<D""lyW0qs(g()!UQ_",R7x77,M,B:19,11111110101010101010101011101010101010101010101010111010101010101010101010111100000101001100010110101101000011111010010101100001011001011111111011000001011011101001110011000110101111011101011011110100100111110100011100010110011111110111010111000110110110000011001000110111000111110101011011100011100010010001101110101100101001001100111010101010110101100001011110101100001000100011101011000001011101010001101011010001000000100101111100110101101101111110011101000111111110101010101010101011101010101010101010101010111010101010101010101011111
1,R11x27,M,N:1,111111101010101010101010111100000101110110100100010101101110100111110000000000001101110100010001101000111010101110100000000110101001111100000100111101001001110110111111100000100111100111111000000000010101100101010001111001011110000111110110101100011110110100010101010001111010101010101010101011111
1,R11x43,M,N:1,11111110101010101010111010101010101010101111000001000001001011110101000110010010100001101110100101110110001111001000011011011111110111010100000110011101001111100111100010001011101001001100011001101010011000011100001100000100010101011101001111100111111001010011111110010100100000111011011100010000111110000000011111101110100111000101100011110001111011010110000100111111011110011101111010110101100101000100011101010001100100000100011110101010101010101011101010101010101011111
1,R11x77,M,N:1,1111111010101010101010101110101010101010101010101011101010101010101010101011110000010110011010001110110100011101110011011000011101000010010100010000011101101110100101100010001101111011010110110110100101101110110000000111001111000111011101011000100100110000011000011101011001001100010110001010100000110010100010111010001101110001001001000001101011100111011101110010111010001010101111101100000101101100111110011000110010000011000001111000001111001010111111010101001111111001001101100100000101101000010011010110110111010001111110101100001111100000000110011010101001000110000100100001101110111000001101010011110010110001110001100011110001000011111011111100000110011000101111010001111101011100101011010010110000001000100111011110110111001101100001110100001001010001001111000111101010101010101010101011101010101010101010101010111010101010101010101011111
1,R13x139,H,N:1,1111111010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101010111100000100111111111111011011011001010010110000011111011101111011010010101110000101110100110001000001111010101001011111100101001111001111000110111010010010101010010010111010100110101100100111111011101110101110010000011000101111011111001101101101000001111101011000001100000101000111011101011011110010000000010011111000100111110010010100001011011101011000001101001100001010011110111011110011000000111110100010001011001010101110100111110101011111000111010110111000010101000110110100110101011010000010110011110010001000011000101000110110110111111011011110101110110000010000101111010000100001110100101010000000101000000100100001111010110000110110010011110000011000001001011101010001101111000000001100101111111000100010111110011001011001111000010011010101101110111101101111000111001000011100110101011001010001111001101000011111101010010101111000000000100011111011100101011100100010111111111011100101101110101000100011011000110100000010011000111100111001001100110101000011101110101010110100100101001001011110111100111010010011001110010011110100110001000001001010101111001010011001011011001000111100111010001011111000111110010100100001011010000001010111011110100010111111101100000001010111001101110011001100011111001001011101111001000011110101011111111010110001111100111011100011111001001111100011100100111011010110111000011110110010000100101111100011110100111011111001111111010000000111010111101010110000101010101101111110010101000001101000000101101100010101111110100110100101100001011101111001011010001100100101000001101011000001001100011110101010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101011111
1,R13x43,M,N:1,1111111010101010101011101010101010101010111100000101111011110111011001110011000100000110111010111011001000111110011011000100101111011101011001111111110101101100001000111110101110101010001110100110111100101110111100110000010011111011000100011100110010111100101111111011110000110011100110110011101001111000000001011010111000011001001011010110111011110011011111110001110110001101100101111110100011010110011011100010011100110010110001110111110001101110101111100110110000001010110101111010100110010101011011000010010100011110101010101010101011101010101010101011111
1,R13x99,H,N:1,111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101010111100000101001010101101010111110010101100101000101101001110001100111011000001011100101010110110000101101110100110100111011011110110000011101101101000111100101111111011101101001111001111011100100100101101110100111000111010110101111101101111011111101100001111001110100000011011010011010110001110111100101110100010110101101111110101011010010110101000111000100011100100110110001100111000011001011001011100000100101100000101100011110011110001101000111100001010000100000111100110001100101001110101110100111111100000000001010101001000010011111101100011110111001111011011001101110101001111000101000100101000000001001100100001110001111111101100010110111101111011011110101000011011000011010110001000001000111110111000101000011101011110011010010100011111111000011111000100110110001110111000011000100111111011010000101110111110000101011111110001001110010000011010110100000111110110011100101001001100010001111101010001110101110111101000110011111101110010111101101001011011000111111111001111000011010010101101111110000100011001010111110011110000100101100101011011001111001111101001011011011010110001110001111010101010101010101011101010101010101010101010111010101010101010101010101110101010101010101011111
1,R17x99,H,N:1,111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101010111100000100010100110110010100011100000000101001010101111010001110011100100001011111101001110010111101101110101010001110110011100110001010001111100010111010000111111010110101001111010111100110111111001101110100011101001011100101011001000011000110110101000000110101000001011011010011010110000000000000101110100001111001011101110110011111110110010010011111011010001100011110001100110000111010100010111100000101101100110100010000111101001001010101111101110110111111011111100110001100101001111110111110111111100101101010110101000100010011101111000110011010000101101010101101110101000111100111011101001000000000010001111010100001101000000111001010000101001100010111110000011011010011010110000000110000111011010011100101000101111110000111110110010000010110111000001110010110001100110000111010111010111010011110001010101110010010001111001001010101001000110110101000001111100110001100101001111111001100110111010000010111000101100110110011101111000110110010010001100010101101110101000111100111000011001000110011011010010011110111100100000111001010001101001101011010000100011011000011010110000010111000111001001011001101000011110110000011110110011000111010101001000100110110001110110000111010111111111010111111001011100110010011000011101001010100000100000111101000000011110110010100101001111101010001110111010001010111100011100111010011111111000111111010000000000001001111111110100111100111010110101100110011011110010111010111100100100111101011001101001100011010001100101001011111110110111011110001111010101010101010101011101010101010101010101010111010101010101010101010101110101010101010101011111
1,R7x139,H,N:1,1111111010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101010111100000101101100000011011001010000000100011101010101100101011001001011001100011101110111111100110001000010100111011001000000001001000100000110111010000111111111001101111111011010110001110001000111110001000110101010101011001110010011011101110101000110111100001011011110011010111111011101001110000110100110010001011000111010000000110001001100111110101001010010101101001100011010101111110010010001101110001101101100010001101110101111001011000100111110101010010010110101101100111101110001000011110111110111101010001000010110101000001110011001001000101010101010110000010100001011010011000101000100101011111010000110110110111011011110100110010111011011110001010111011001011101100111001100111100101100011111111010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101011111
1,R7x99,M,N:1,111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101010111100000100111110110000010111100101101011110100011101000110101000000011000001010101000100001111100101101110100101000101110111110110011010010010100000111101100000000001001101001110000111001011000011111101110100100011010010010100101000101100011100011000110000001101001000011011011010000011111000110001101110101000100000100011111110100010011101001000111111010000111100000110001110100010111000000110101100000101010111100110010111101001011100111111100101111011010111011100110101011010111111000110010001111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101011111
1064731422210395679977597328132639579499393063691055746645895,R7x99,M,N:61,111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101010111100000100111101011100010100111000100000000111101101001101010010110110110011011011100101001111100101101110100101010001100111100000111001101001011101111000100010110001010100101110000001101010100011111101110100100001110101100011001101111100001010111101111001100111001101010011000101011010100100110001101110101000111010110111101110111111110000101011111100000011100100001111001110101111000010000110101100000101010111100011110100101011110000010101100101110110101110110001110001010000000001010110010001111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101011111
1156508747681535787067787766862206378387948697967229043299503933872421122854163435123385311366145268105,R15x99,M,N:103,111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101010111100000101000000110111110100111100001010110101010101010010100111000000100111010110111101011111100001101110101110000100101111111101111110101101001111111111000001101011000101111110011111000110010001101101110100000101000111100110001000100001000000111000111100001010001110010000011000100001111000011000101110100110001100110101011100011101101001001111011100101000010100110110011110001100111111101010101100000101110110010101010000100100101110101111010000110000110001010011101001001011101100010111001000111111100001010011100111000110000000100001010000111010000000001011001010011101110010001000010001101000000001000010001000100100000110000000010010111001100000100010011100100110010010111111110010101010111111011000011011011011011001111110100010111100111101010001000001000101101100111100111001001111011011000101110110001000010100110100010110000101100101101111011001010011110010011001001100000000011110100011100110110000010101011000110010111010100101110011101110011111001111010101100010100011010111111001001101011001100111010010111000010100111011011101010000111101110011100011000110111111110101110001111011100001110010011111101011010010001101110000111011001110100010001000001110101011001000011010101101110001110111111100110111111100100001100100100101001111000100001100010001011001100111101011010001111010101010101010101011101010101010101010101010111010101010101010101010101110101010101010101011111
125262160337306838604401908017610,R11x59,H,N:33,1111111010101010101110101010101010101011101010101010101011110000010101010001010100000101010000000101010110010010011001101110100001110001111110010110000001111111110111010000000111011101010111011100000010111110111001000000001000101100000010111010001000011001111100011000111010110000011001110101001100000100001110111100010000011011100011001111100101001100001111111000100100000100100011111010111011110001100100101111100000000101010110010111101001100001100101000011111111010001110100101110100011111001101001110110001111001011110100101011010100010001110001011011100001011011010101010101100011000111101010101010101011101010101010101010111010101010101011111
1275584415398023597095055662990997421952,R13x99,H,N:40,111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101010111100000101001001111001010111110011111010110111111101001110001000001011001111010111101001110000001101101110100110001111111011111000000010011001101010111100011110011111101101001110110101011100001111011101110100111010111100100100101111100000111011010100000000001010010000011011000001000100000011110100101110100011000101001011100100011011010110001111111101110000100000110110011110101100000001111000111100000100101100000000000011101010110101101000011000000011110100110111100110011100101001100110111100111111100000000110101011010011000101111101111111010001010100011011001101110101001111011010100100101000000001011100011001100000011000111100010100011001000011100000101000011011001011010110000100001000111110111110101111010101011010111100001010011111111011000111110100000110001110111000111001000111111011101000000110101111000010100011010011111101011001001001010111001000110110010111010101001100010001111101001111111101110011101000010000001000110011111111100001001010011000111111010010100001010010101101110000101011011001110111110011000101110001101101101011101111100011000001011100110110110001110001111010101010101010101011101010101010101010101010111010101010101010101010101110101010101010101011111
134644044115453840256873691675,R13x43,M,N:30,1111111010101010101011101010101010101010111100000101111011000111011001110111100111110110111010111001000100111110011110100101010011011101011001100101110101101111000111001110101110101011100110100110111000001101010010110000010011100101000100011100101100011000101111111001000100010011100111110000010010111000000000010010111000011001000100010110111011001001100001111001110110001001111101111110110010101000001011100010011100000010110001100101011011001010101111100110010000001010110000111011110000010101011011110101010100011110101010101010101011101010101010101011111
1356955274915844172872706848549812338553138,R17x77,H,N:43,1111111010101010101010101110101010101010101010101011101010101010101010101011110000010000000000011101110111011110110011101100111101100111011111111111011001101110100100011100000011111010000000011111100001101111100001110110100001010011011101000011110000101011010010111010000001000101110101101100000010000101011010111010101010011001100111111000011100100011100101011011110010110100011001111100000101001001110001010000000110110101110101110000011001001101010010011001001111111000000100011011001100110010011010110111100101111100110001111111000000100000000011100001110111010010001010111010001110111100011000100000101010011010101110110010110100001001110010011001110111011001100100100011000101100000001010010000011101000100110100010110010100011101100100000001011100110001011000101010101110001010010100011011110101001110010000010011110000011010000000111101011010001000011110001111010100000101011000000100111001011010101100101111100110101100001010011000101100001111000000111110000101011111011110101111110000001111101010110110100110000110100100000001010110001010110000011100010001101001110001111010101000100111100011111000001000100011001011101110011010001100010000101011001111000001100000100111010110111100010110011011010111010010110011101011000111101010101010101010101011101010101010101010101010111010101010101010101011111
135949174306940756225260822539500270304979330627472928701630432887942918525416864567516185775192091154182922238411949534936,R13x77,M,N:123,11111110101010101010101011101010101010101010101010111010101010101010101010111100000100011101001111101101101000100110110011011001011100100110011100011100011011101000101100100111101111010000111000111100010111110011110110100101110110110111010010000011011000110101011110001110011111001100001001011001001000110000101110100101110011110111111110010101010110001110001111011011110111000110100011000001001110110101010000011010011110010011000011010101100101011011101111011011111110010000001010110011101010001110100110111000011010010101001010100111011000000000001100001101100101000010101011011100001011011010110110111001101011101001001100010000000111001101000101111101111000101111010100000110000010111111101111010101100000111100000110110101101001101110001100110111011110010000110001100000000001100100111100111001100101100001010101001111101001110001111111101011000001111101010000100111011111001001001111101010110111001111111000010101000111101010101010101010101011101010101010101010101010111010101010101010101011111
13785776019197346645485141208698211880768181624996883666600785979556010,R9x77,M,N:71,111111101010101010101010111010101010101010101010101110101010101010101010101111000001001111001001101111011110110000001100011000110110001011000011100010000110111010100110110000011111101000111000111110010011111000111011000111010000011101110101000111000011101001111101111001111010111001000010001110000110111001101011101000010001100110000111101010110000000100011011100011011001110001101111110000010010111001011100010101001001110100110010111100010101010111000111110001111111100001101000000111111110000010111010011000011110000010100001001101101010000000011000111000100101011110100010010010000001110101000000011010000111000111101010101010101010101011101010101010101010101010111010101010101010101011111
141811627946388014911434152792845893987068817860218374154066195078,R13x77,H,N:66,11111110101010101010101011101010101010101010101010111010101010101010101010111100000101011000001000100101111001100010001000001011011111111010010111111011011011101001000111101101011110101001011010100001101011111111000110001010111011110111010100110111110111010100110011100111101100101100000000100011111010010100101110100000110111110000111101101110110011101000010100110001010111100110101011000001011101110001110111000011010010001111000011110011110100110000000111101011111110001010010011111101000101111011101101010011011110000100001101010101011000000001000100101010001101110011110101011010100110001000010001111110001010101111011011110100110001101100011001111110000101001011110010110110111010001111101110000100100001010110100110110011110110011011001000011110110110101011110001100000001001110111101011111011000000101001111000101110010110101100111101101011000111111111110011101101011110111100100000111001010110100000001000111101000111101010101010101010101011101010101010101010101010111010101010101010101011111
14945571950888278562409824664199449098254226145108681340,R15x59,H,N:56,111111101010101010111010101010101010101110101010101010101111000001010110011001011010000101101000010111101010011010110110111010100011011011110111010100011010111011111010000000011101110100101111101100001010111010010000010100010101100010001011101010010011010101111010010011100011001010011100111001110000010000001100110011001101111110111000000100100100001110111111100100011000010000111110001010010110010001111011000110000000001000100110010011010011110001010100110100110011010011101110101101101101111011001101001010110101100011101100101011000000111000100000010001000111001100000011111000001010001100001011101100011100011111011111001101010101000101101111100010111110000101000010100101101101101000110111011100110001100000100010100010111010111100010100101111100100100001101011000010100110001101011110010111011001110101111001100011000111101010101010101011101010101010101010111010101010101011111
150I%99OJHAV7S.K Q -TJKM6T%C9,R9x99,M,A:29,111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101010111100000100010010111100110110011111110011100110110101000111011000011110111101010100101100100011010101101110101011100011010011100101011000110110011010111101111110000110101011101110111011101011000100111101110101010010010100000110110101010100011000111000110011111101110011011001001101011101101010110100101110101111011001100001010101111100111010111101111111001010111010110101010111000100101010111111111100000100110111110011000111001101011101101001001001111010100111000110010001010010010101110011010001111111100111110101111111101000000101011111100110111011000001101001000110011110011110111011001010101000000000101111010111110101001100000011110110001101101100001010000001101111011110110100000101010001111010101010101010101011101010101010101010101010111010101010101010101010101110101010101010101011111
15350485627649,R9x43,H,N:14,111111101010101010101110101010101010101011110000010001101110110101101000000000001101011011101000111111111111101101010101000010011101110101101110111100000111011110001010001010111010101100101101010101100111011011111111000001011001000001000001100101111010110001111111100110101101011111011110010010001010100000000011110000011101011100000010111100011110101010101010101011101010101010101011111
16462640040144028393342626712935351912335883129828756121803546438768735182349001007040826357773478219166890427633137655097234338162795028936393877727258952109465574170662741373403565241359866363243574669114541226693328950488446365257843012058097124082,R13x139,M,N:251,1111111010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101010111100000101111110011011101111011111000100101110111010010101001010001001001000010010110100010101111000110101000011011001111001000010011101110110111010001011011101001001111001111101000100010000001011110011111010110000011010011110000001010100110110110000111111111001111101011010111011011101000001110000111110100111001000111111111011101110000101010111001110011111010001101001110101111001000110100011100011010110011110101100101110100011010001010011101110000111000111011111010010111101110000001110001101101011001100011010101111111100110100100000111010000111011011110000010100000011010101010001100101001011001011110011100101111100001110010100111100000011010111001101110100011001000001111111010000011000101111111000111000010101010101011101100010111101111010101110010100001101110010001001111011110110100111110100100011001110101100001010100100011000000001001000111011110001000111111001001111111010101000001100000010110111001101100111000000011110111100001000011000010000110110100110111010101110111101001000110100110100001110011000110001110111010111011110100111010110000110001100100100000111000111011110000011111001100011111110001001110111011111100010010101100010111000100110111100010010111110001001011010001101110110111011100110001110000000101110000010111101110001100010110100110100110010011111011100110001001011101010111110101101100101110111100111100110011011001110100101101111011011001101000111001010110111111110101111110101000101110011110001111010001101010101000001000101110100001001011010011111010010101110001101001110101000011101101100011110101010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101011111
1690402091201959,R11x59,H,N:16,1111111010101010101110101010101010101011101010101010101011110000010101010010010101010111100100111101010100010001010101101110100001110101111111001100101011111110011111101101000111011101010111010101001000001111101011100110010011111100000010111010001101011101011011010101001101111011101011100000001100000100001010000101011101011011101000011001110111001100001111111010111101010111100101000000011101011000110100101111100000000101001110110101000001100000001101011011000111010001110101100010100101111001101100100001101110111100111100101011001100001101010111011100111111100111110110111111110011000111101010101010101011101010101010101010111010101010101011111
174002975504,R7x43,M,N:12,1111111010101010101011101010101010101010111100000100101100010111010000011001101100010110111010101111101100111010001001011111111111011101001101111010110010000000111000010001101110100010000010101110000010111111001010110000010111101011110101000011011100110100011111111010101010101011101010101010101011111
184601391383833169427394325397342524987476213119617966110369712195640712107,R9x139,H,N:75,111111101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101010101110101010101010101010101011110000010010000011111100101101000111011111001001100010010110101001001010100101111011011110001000111101011111000101011110001000010101010101011011101011110000001011101011101111110100110101001010011110101101111001011100000110111001100011101000000000101011100111101010100100111101011101110101101000101110100101000000111011011100100000010000111101000010000100111011000110100000000000110001000010011110111001101000001101001010111010111111111100101111111111111100111100100100100111110101110010110001011110110100010110001000011101100100010101010001101101011101111111000001010111100000010011000011101010110011010011010001011110110001010101000000110100101010110101010101111001000011101110000001100010110001111111100111101100111001011111101110010011000000010000111001110101111001010111111011111101000010100100000111011111101111101000111010101010100000000011011011000111100101101001101010010010100101110111101011101000000111111011011010000010011110110110011101011111011101100110100100011110101010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101011111
186354096933865707160761592712451734979859054566812859711396842882331131482398734695907415672921233607623290859079285286205064574461352152756892413998607229066357059726268399967854842862230700331066161647711,R15x99,M,N:207,111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101010111100000101000101110111110100010010001101111000110101000100110001110010011001010100000001111101010101101110101110000000000111100001001111010010011110111000011110110100000100101110101100000011110110111101110100000010101001000010010011110000111110101101100100100011110011011011011010111101110101010000101110100110010100101011011111000000111000101011111010010010111011111011011111110110010011110111011100000101111010101100010111110111101111100110001000011011000000100101111000010111000101000000001000111111101100101011000011111100000000101111000101010100010011101110010010011101110000000001000011111000000001001100110110000101100111100100000010000100001111000111000011001001010110000011101010100010111010101000010111111111000111111001010001101011011000111101111001000001101111110100101011011011111011111000010110100110100000000011001000111011101000110101000010100110010001010110000100110100011110100000011111011101010001100101000010100001000010111010001000000000111000011111001001100101010111111000000101110011000100110100010100010111010101001001000011111001101000010011001011001000001101110001100101000101111100101011110011010011100011111100111111001011101100000110011110110100100011111010101101011110101101011000110110100010100000010101101101101000001001101011101001010101101111011011010001111010101010101010101011101010101010101010101010111010101010101010101010101110101010101010101011111
19066616236,R9x43,H,N:11,111111101010101010101110101010101010101011110000010001101101010101111011011101001101011011101000110000001111101001001011001111011101110101101111000100011001111101011010001010111010101010111011111111010101101011111111000001011000100000010110011101100110110001111111100000111101011111000001010100001010100000000001011110110101110100110000111100011110101010101010101011101010101010101011111
1B9*U32E,R13x27,H,A:8,111111101010101010101010111100000101001010000010000101101110101010101010001001001101110101011110010101001010101110101010010010001011111100000101011000000111101010111111100110110011001111011000000000011011111000001000111100001011111000011111111011101111111000110011010001110001010100100000000010101101011111101100011010010001111010101010101010101011111
1FZN?e7uFA&C,R15x59,H,B:12,111111101010101010111010101010101010101110101010101010101111000001010110100101011111100111011111110110100111110010100110111010100000011011110110110110011100111010000011001100011101110100101000000000110101110010010000001010100100111100001011101010011111100100001001001111010101011110010011000111110000010000101011110111101010111001000101000111001100011100111111100010110001111000001001001011111100001100111100110110000000000010111010010000001100011110000110010010100011010011101100001001000111111011001010011001010111111001010101111011100100110110100001111011101001000011000100011011001010001100001000001100111111100010011001010011110110110001101111101101111010011100110000101000100000110000100110111100110001101011001011010001111001010100000100111110000100110001101011001111010100101001010000110101111101110101110011000011000111101010101010101011101010101010101010111010101010101011111
"1Y\6VHJCF8KIMmc3F^<fqeM!jzCAne5>JP[Xxv8fuY?C)Clzi<=9^^2on}!,gO",R15x139,M,B:3|A:10|B:49,111111101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101010101110101010101010101010101011110000010101010001001001111101100111000011100110001111010100101011111100100100111111010001011111011000011111000101010100111110011001010110011011101000001100010101111111110100111100110110010100011110010111010100101000110101111000010011101001011010100111100010110001101100000111011101110100010100011001011101000010101101011101110000011101100100001111011110100000110110000101101001111000011001011011110010011110011011011010111010110000101011010010010010101000110000111010101011011001000111000111110010110100010010000101001011001001110110000011000111110110000011000001010100010011000101000000000111100010100001100000001010011111001010011011110001000100000001001110111001100001101001101001011011111100111111101011001100010111111111011101101100111101111101010101011101000111100111000011100011010111100001011111110100011001101110000110011101100000000110100010110100110100111001111011111111101010110101011000001101011000001000010100110111001111010101100100110100100010001000000000001110101111101000110110010111111101101010010101111000101100100110001100001110100010011111001010010111001010110011010010010101101110100000011000011101011010000000111110001010011001100010000010010001100101111100101011111000000110010000010010100110101100001101111001101001110011110010010010101011100011110100011101100101100110110110000111011000010100011111011110111110001101010001110111100111010101110100000110011010111110110001010110100100100111010101000001011110010000011111010110101100100101100010110001010110011101101100110011000000011010111001000001010001110000011001000001110100101111111000000001111111011000111001111100110010100011011011111100011011110111010011001111000001010011111000111010110101001100011001111000010101101001000110001101000001110110010100110001011111000011011000000110000111111011110101011111000010101100100100011110101010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101011111
"1'=2eztT""w^tB9\Bpd;!Ug_0@wB",R11x59,M,B:27,1111111010101010101110101010101010101011101010101010101011110000010001001000110101011011011001101101000010110110001001101110100111101001111000100101001101101110110100001001011011011101001101001111000001000010111010100110111101101100000010111010011000010101000101001001100011111000101001011010011100000101001100001100001001010100001010000101000011101101001111111001011001011100010111110010110001010111100110011111100000000000100101110101101001110110110101000101010000010001100011000000011100111001111001100100101110101101101110101011001011010000011111011001110000001111010111001001001011000111101010101010101011101010101010101010111010101010101011111
1_&2P=5W}]~Fg,R7x99,H,B:13,111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101010111100000101111011000000010100111011101101111000111101110100010100110010000001011100000001110101100001101110100011001100011011100011101110011101001111111011111001011100000001111110011111001110001111111101110101001001101101000100110111110111111111001000101111100110111111001111000010110100010111110001101110101100100011111011101011110110000001111001111111010001100001011111011111111100100100001110101100000100010101100101010101100000001111000000101101110110111100000100010001011100100000101100010001111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101011111
2,R11x139,H,N:1,11111110101010101010101010111010101010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101111000001010001101010100010010111010111100010011110111101011101100100101111111101101101100100110000011111110101110110010011110110111101010001101110101111000101101011101111101000011011011001101101111111010100111111000101011111100000110000011011101111111111100010110001000100000111110111010100101000111010000000010110111001001010010111010110010000101011101101110110001001001101011110000011100001011011110011010000101011001011101010000010010110101011010101000001001101101001101101100000101110001001111011011111110010011110010100110101001111010011100110000111001100000100101101010010000011011011011101101000101111110101111110010010111111000110000111100111000010001111101011001001000111011011110001000011111110100100000111111001011010100000110111101100010111001101010111011101011101101110000100001000010110100000111110011011000000010101111110000000000010001011110001000110000011101010100111001101000010000111101110000111101100100110001101011100000111000101100011001110100011110001111000011011110001001110101110011010010100010011101111111001000111110001001001110111100111010111111011010011111110100011001001111000011010110100100011110001000110001101100000010101110010110011010100111000111010001100010101011010011110001000101110100101101011011110010110011100011110101010101010101010101011101010101010101010101010101110101010101010101010101010111010101010101010101010101011101010101010101010101011111
2,R13x27,H,N:1,111111101010101010101010111100000101001011101001001101101110101010001011011011001101110101011000001101111100101110101010001010100000111100000101010000000111110100111111101011101100100100101000000001110010101100001000111111110000001111011111111011000110101111001111010001111001100010000011000010101101000110001101010010010001111010101010101010101011111
2,R13x43,H,N:1,1111111010101010101011101010101010101010111100000100111111011111011100100111000100000110111010100010000111111010010111000100101111011101000010111100000001110100001000111110101110101110111111000101011100101110111010110000010111110111110000100100110010111100101111111011110010111101011100010011101001111000000001001011000110000111001011011110101011101111010111100010010011010101100110111110001010110011001001110100110100110001110001100101111010110101111111110000110000101010110011100000001010110101100101000010110100011110101010101010101011101010101010101011111
2,R13x77,H,N:1,11111110101010101010101011101010101010101010101010111010101010101010101010111100000101011110101111111101101110101011111101100111010101110111100111001011011011101001000101101111111110001110101001100110000011100001001101100111111001110111010100100000010011100000001111001111100000010101100000111101100111011010101110100001110101110001010001110100101100001101111101100001010001100000111011000001011101100101111000001100000111100110010011000001100011001001110011011011111110011000001010011011100000001011011000001001110001101100011001111110011000000001110100000100001100010110100101011000000111000100110011111001001010101110011000101001001010001110001001100010010011100001000001001101111000001111101000010001110101101110010111111001000000001101000001101000110001100111110001100011100011100000011111111110011001000110000000001111011011000001100101101011001100011110000100101011010001110110011110101010010101101100001101101101000111101010101010101010101011101010101010101010101010111010101010101010101011111
2,R15x77,H,N:1,111111101010101010101010111010101010101010101010101110101010101010101010101111000001011101101000101111011101101010001000010000110101000110111100001101110110111010101011111000001011100001111011100111010111111100100101110010010011011101110100111010000000000001001101100011101111101100010011110101001011001100101011101001111010010101001111110111011100000000110101001110000000010100010010110000010001010111001110110110111101011110110111010000110010101111000000011100111111100110110011000011111111000111111011111101001100001111000100110110010110000000010011101101010011001111011111111001010010100011110101100010001111000010110111100010000100110101111011010011000100101000010111100001110010100010101001010110110101101001011101101110111001010100011011011000101001001111011110001000001000010111110001011100110100101000110100010111100011100000110101111111100000010010100001111110110101101010000010101100000101111101101011000000010001111110110100101010010011111110111010001111100000111111101001111100101110101011011110101100011110011001010010001010110010011011110110111001010011110001000111101010101010101010101011101010101010101010101010111010101010101010101011111
2,R15x99,H,N:1,111111101010101010101011101010101010101010101010111010101010101010101010101110101010101010101010111100000100000001101110010111101010011010101111110101110010001010011111000111011010111111100100000101101110101000101000110111101011111111101010001101111001110101110010101101111111111111010110001010001101110101101111100110100111100001001100010011001100100100110011000000011000010100000000011011101000101110100011001101110001111111110010000101110011111011011010001100010110010100111010111001111001111100000100110111011111000110101000011000001110000100110111001000011111100111011001111100100100100110111111101100111110110101110011101111101000011001010000011101111010101101101101100111001111001110001000000001010101010110100011111010001100100011001100100011110001000000011000000110000011011011011010111111011001010011110001001101101010010001110011110010010010011010010110011101111010111110111001111011101101110110011111100110011100011001100110000101111010001010001111100110010101111100010110011010100010001100101100110101010100001111110011011001010101111101111110101100110100000111001001011011111001000111010001001010100111010010000000100111000000011111110001110100010111011010000011110110110001100111101000000011010011101111101010110000010011111001010000011010110111101111111010111110010010101101101000111010011001010110100000110101101010001101011010000010110011100011010101111100011001010001111010101010101010101011101010101010101010101010111010101010101010101010101110101010101010101011111
2,R17x77,M,N:1,1111111010101010101010101110101010101010101010101011101010101010101010101011110000010100011011110110110101100001110010000100011101011100111110010101101001101110100010101000000000111010000010110101011101101110011011010110000001011011011101011000000110101011010111010001010110101100010110011110000101101101000010111010111011001001000101000011110011111001001101111110010100100001100001101100000100001001111101101001100010010011110101001100000111000000001001101010001111111010110001101100111111010001110011111111011111100110101010010001110101100000000110110111010101110100000111110010101111001001100100101110010001100010111001100100000101100001010110111010110000011111010111100011011110000000111010010111010101011011111011001101110000110101101110010010011100000010101001011011000001011101110110001101111100110100111010001101111110011010100101111000011011000011011010100011011001000010111000100101101110010110000011101000000111101100111110101000100001100111000000100000011111001101001110101111111000111111100111101010110101101011000001010100110000001011001100100111111110011010110001100101000011000010101111111101001000110100000011001111100111010110011010101011010100100010111110000011011111100000010101001011010101101100000110100011000111101010101010101010101011101010101010101010101010111010101010101010101011111
