data,version,ecc,mask,segments,modules
7225628479,M3,M,0,N:10,111111101010101100000100000110101110101101001101110101111001101110101000001100000101011100111111100111101000000001110110100001101101110010100111000001111000001111101011111011101110101000111111001011110010101110101101111111111
73,M3,M,3,N:2,111111101010101100000101000101101110101101111101110101101010101110100001111100000100110011111111100011101000000000100100100010011011010011111011100111100011101000111000000111100001101001110101111000100100101000111111110100100
733717921,M3,M,0,N:9,111111101010101100000100001111101110101001110101110101101110101110101001110100000101100110111111100011100000000001100001100001101111100010111001000001111111100111101000100111101111101011101111011010111000101110111100001111111
756257343708293,M3,M,0,N:15,111111101010101100000100110101101110101001011101110101110100101110101100011100000101001101111111100000111000000001000101100001101101110000111101000111101010110111101001110110000111101100100110100011010101000010110011001101011
76182522257,M3,L,0,N:11,111111101010101100000100001001101110100111011101110100001111101110101000001100000101010001111111101000000000000001100100111101100110100010111001100011100010110111101000010010000011100000110001101010010001010010111110010001111
762495526192,M3,L,3,N:12,111111101010101100000101111011101110100011111101110100100000101110100111000100000100110000111111101101101000000000011110111110010011111001111110001001100101111000101000001011100001101100010100100000101011101010111011011101100
7634637611,M3,L,2,N:10,111111101010101100000100001100101110101111001101110101111011101110100101100100000101111011111111100111110000000000000001111111000000101010100011000110101110101011111001000110110010101010010111001000111010101001111111001110110
76703,M3,L,0,N:5,111111101010101100000100000000101110100111111101110100101111101110101111011100000101101100111111101111110000000001000011111101100000100010010101010011110101001000101000000100101111101110111111010000101010101100110001110111111
77874453437383,M3,M,1,N:14,111111101010101100000101000101101110100011000101110100101110101110101101000100000100110101111111101111110000000001000110100000111110001010100111000011101100001110101010100111110010101000110000100010011100001001110111111111000
78,M3,M,2,N:2,111111101010101100000100111010101110100100101101110100110101101110100000101100000101001100111111101010111000000000101011100011001000011011100100011010100010010101101001000111011110100010101000101010101000010111101110111001110
79123142026998,M3,L,1,N:14,111111101010101100000101001010101110101110011101110101011000101110101000000100000100100101111111100111101000000001111011111100110111110011111010010011111001011000101001111100111110110110111000100000010100000001101100100111000
7LY2X+//,M3,L,0,A:8,111111101010101100000100000100101110100110000101110100101111101110101111000100000101100110111111101110001000000001001100111101100001010010000000011101100000101001010001010111000100111101010111111011000101000001111101010111101
802460058951361604332,M3,L,0,N:21,111111101010101100000100000000101110100110110101110100001110101110101110110100000101011011111111101010011000000001011010111101100101011000101111001110111011000101010010001001110111101101101100010010001111001001100001100001111
829085109282490474374,M3,L,0,N:21,111111101010101100000100000001101110100110010101110100001001101110101111010100000101110100111111101101010000000001110001111101100100000000111100001010100010010011110001011011111111100010010100010000011101111001111101101110111
8323741840,M2,L,3,N:10,1111111010101100000101110110111010111101011101010001101110100110010000010110001111111010101000000001111011011010101100110100000111111001110111101000111100101100111110011
833642,M3,L,2,N:6,111111101010101100000100000111101110101110100101110101010101101110100011101100000101001110111111100001100000000000101011111111000110010001111111111000101011100101100000110100011110100000010000100010111011010111111011010001110
840832130511404,M3,L,0,N:15,111111101010101100000100001000101110100111111101110100100000101110101110110100000101100001111111101110001000000001001100111101100000001010001010011101111110011001010010111000001111110011111111100011111100000110101101010111011
8505975,M3,M,2,N:7,111111101010101100000100110010101110100000011101110100110100101110100111100100000101001100111111101101101000000000111001100011001000011001001010011000101100001101100000001101011111110110011000100000010010010111110111001001110
85233959,M3,M,0,N:8,111111101010101100000100011101101110101101001101110101001101101110101101110100000101110001111111100101111000000001110001100001101011110001110011000001100110110111110000010010101110100111001111011001000110101110101111101111111
85529963457833612,M3,M,0,N:17,111111101010101100000100000011101110101100001101110101111110101110101000101100000101001001111111100011110000000001010111100001101011110011011000001001101110100111110010001000000111110001010001011000001001000101111100110111111
875925990782935522983950919558,M4,M,0,N:30,1111111010101010110000010011010111101110100001100001011101000011110110111010101010100100000100101101001111111000010110000000000000101011101001010110000010000110011111101011100011111000000000111001100110011101110010110110101001111101111111111000001110100000101000111110000011100011010011111
8787590839269,M3,M,0,N:13,111111101010101100000100100001101110101011000101110101110101101110101000100100000101011110111111100010001000000001010011100001101110001010000100001111100100011110110001011100000011111000100111010011011001000010111011010111111
8793,M3,L,1,N:4,111111101010101100000101000111101110101111000101110101010100101110101000010100000100101001111111100111001000000001111011111100110111101011101010010100111010111000001011010011010110111111001000010011100010101011101001101111000
880957689094321,M3,M,0,N:15,111111101010101100000100001011101110101110110101110101000111101110101001101100000101010111111111100001101000000001100100100001101010010001110111001111101000101111110011011101000111101010111111000011011010000010110110111101111
895495808259377119322,M3,L,0,N:21,111111101010101100000100000111101110100110100101110100001010101110101111100100000101100011111111101111010000000001010011111101100101100001100100011011101010011001010001000100010111110100011000010000100100001101110000000101111
8:BD6,M3,M,1,A:5,111111101010101100000101110111101110100010011101110100001111101110101100100100000100010101111111101101000000000001011001100000111110110011110110000111100001100111011001011001010100110111011000001010001110101001101000111111010
9+Q68-E4%40LZ0H6B.,M4,M,0,A:18,1111111010101010110000010010111100101110100111111111011101000000010110111010100111101100000100001101011111111001010101100000000000111011101001010111100100011110101110011111110001001111001010110010101111111100110001101011101110010111101001111001010000110110011010101000101111001111101111111
9/4C369919/2200,M4,M,0,A:11|N:4,1111111010101010110000010000001000101110100111111111011101000000100010111010111111011100000100110001111111111001000011100000000011100100101001010110001110011100100000110010111100001111010011110110101000111101011100111111101010111011001011100101001111010100100000011110110110101001001010111
9/MWW/,M3,M,0,A:6,111111101010101100000100000101101110101100000101110101000111101110101010100100000101111011111111100111011000000001000000100001101011111011000111000001101001111111100011100011101100101110110111010000101101101110100010001111101
922621850828623,M3,L,2,N:15,111111101010101100000100000000101110101110011101110101110011101110100100110100000101110100111111100111001000000000001101111111000001001000100011000001100010111010110011001100011111101001110110000001110110001101111101001101010
924539591162,M3,L,3,N:12,111111101010101100000101111011101110100011010101110100100001101110100111011100000100110111111111101101111000000000010001111110010011111011110100000010111111111000100000101101100001111110000100100011100110101010111000110101100
927824,M3,M,1,N:6,111111101010101100000101100111101110100001000101110100101011101110101010101100000100010110111111101101011000000001000111100000111010000010010001001011111101011111011000001010111010100000001111100011100000010111111011101000000
9290,M3,L,1,N:4,111111101010101100000101000111101110101111000101110101010100101110101000011100000100101011111111100111001000000001111000111100110111111010001100010101101111000000011001101011010110110010000000010001101011101011111010010111000
93,M3,M,2,N:2,111111101010101100000100011010101110100110101101110100000101101110100110101100000101111100111111101100111000000000001011100011001010000011110100011010101000101101111011011110011110110110001000101011100010010111110101101001110
95835103499315247005145,M3,L,0,N:23,111111101010101100000100100001101110100000100101110100010011101110101100110100000101101001111111101100011000000001101111111101100111100000011001000010110110110001000010001000011011111111001101100000010100111101111110000111111
96364524,M3,M,0,N:8,111111101010101100000100001001101110101001010101110101010000101110101011111100000101000010111111100111100000000001010010100001101001111011101100000001101110110111100011010100101110111101000111011011001000101110111100010111111
97663032,M3,L,2,N:8,111111101010101100000100000011101110101110101101110101110100101110100101110100000101111100111111100111101000000000000111111111000000111000101001000100110100001011110001100010110010110011010111011000110001101001110111111110110
97818364532,M3,L,3,N:11,111111101010101100000101110011101110100011111101110100101011101110100110001100000100110101111111101100001000000000011010111110010011101000111110001011110010111000100000111010100000101010101100111000011011101010100110011101100
990835596861822029560845824,M4,M,1,N:27,1111111010101010110000010100101000101110101110001001011101011111010110111010100100100100000101000010011111111011100011000000000011111101101000000000010110000110001011001110011010001100110011000010101110001100001100011101100101111000010010100011000110100000110011010011001111101011001101100
9US,M3,M,2,A:3,111111101010101100000100100111101110100100110101110100001001101110100111000100000101010011111111101011110000000000100101100011001001111010000101010111100000001100110000100110110000100110001111000011010001101011111111100110100
"9tHajrq,N!Nr",M4,L,2,B:12,1111111010101010110000010110000100101110101001011101011101000101010110111010111011100100000101010110011111111001111100100000000100001011100111010110111010110001100100111111010001110001011000110010011100101101000001101101100101101111010100110011010101001000110100001000010110101110010111100
:6A92A+TYXUSN,M3,L,0,A:13,111111101010101100000100000011101110100111110101110100001100101110101001100100000101100110111111101010111000000001011110111101100111111000101011010101111100100010100001111100101011100110010000001010101110100011110111010001101
:I7AWCA:O.Y8-,M3,L,1,A:13,111111101010101100000101000001101110101110110101110101110000101110101101101100000100010001111111100101000000000001100011111100110001001010001111000010100101000110111000010111101111101101100100001001101010100100101010101110110
;w,M3,M,2,B:2,111111101010101100000100000111101110100000110101110100001001101110100001010100000101000010111111101001100000000000000101100011001111101011010110010100111010111100110001010001110000110001000111010000011110101011100111111110111
=]_r,M3,M,0,B:4,111111101010101100000100111111101110101100101101110101001110101110101001101100000101000111111111100011101000000001010010100001101111101000010101000011100001011111100000010110101100110101100111011000100010101110101001001111110
=c,M3,M,1,B:2,111111101010101100000101000111101110100001000101110100000100101110101110000100000100111011111111101001001000000001001010100000111011101011000101000100111111111110011010101011010100110001000000010011101100101011100111010111001
"?=d3W,",M3,M,2,B:6,111111101010101100000100010101101110100000111101110100011011101110100001111100000101000011111111101010100000000000001111100011001011101011010011011010100101101101110011111111011000101100001110010011010101000101110100001110111
A6DS9M$,M3,M,0,A:7,111111101010101100000100110010101110101100001101110101011001101110101010101100000101111001111111100100011000000001000000100001101011001000001101000101100111011111100000111001000000100111011001100000101011010010111110010001101
A941-61701532/CC,M4,M,0,A:5|N:8|A:3,1111111010101010110000010000010101101110100110101011011101000001001010111010111011100100000100001110011111111001111111100000000000111001101001010110011010100011011111111010001000010110110011110010000100111010000110011101100010111001000010111110110111111010011010111101100111010000001100011
AE,M3,M,2,A:2,111111101010101100000100101010101110100100101101110100000101101110100010101100000101101100111111101100111000000000011011100011001000011011010001011000101101100101110011010000011100101100100000110011100111010111110111011001100
BS,M3,L,2,A:2,111111101010101100000100001010101110101110101101110101010101101110100010101100000101001100111111100000110000000000101001111111000110000010010100111001111111100101101001001110011110101000110000110010111110010111110111101001100
C&yNEx,M4,Q,0,B:6,1111111010101010110000010100111010101110101010111101011101000110111110111010001111001100000100000110011111111010010110100000000100001001101101001000001110111011101000101110100000010000011011010010000101001111110000100110100010101100000001101010111111111010001000100100000011001111001111101
CB9BAB2777-46017952A,M4,L,0,A:11|N:8|A:1,1111111010101010110000010111001100101110100010010111011101010101100010111010010111010100000101000001011111111010100110100000000000001001100101110110010000000001110110000011011010101110101011101101100100001011100011111100100010000100000111110010001111011100001111000000100111000011111010111
D ZEW2:2FK,M3,M,0,A:10,111111101010101100000100110110101110101010001101110101001011101110101011111100000101011001111111100010100000000001111101100001101001001001100100001111110001111110011011000011000110101010000100110011110011111001111000110100101
D15I688,M3,L,0,A:4|N:3,111111101010101100000100000011101110100111111101110100001011101110101000000100000101011000111111101000111000000001100110111101100111101011010101100001101100000111111000101001000010110011101001111010001100010010101100011001101
DIM/H34470,M4,Q,0,A:5|N:5,1111111010101010110000010110110010101110101011101011011101001001000110111010001111111100000100001000001111111010101101100000000110100111101101001111110010100101001000011111010111010000010011100010010100001001100001100010100010000001000010101000011101101010100110100100010111001011000111111
DVM RZ,M3,L,0,A:6,111111101010101100000100000101101110100110111101110100101100101110101111111100000101101000111111101111101000000001000000111101100001101010010000010011110110010001111000111011101110101111011111010000001001101110110100001111101
Ddk,M3,M,2,B:3,111111101010101100000100101010101110100110111101110100010111101110100111101100000101101110111111101101110000000000101001100011001100010011000111011011101000111101101000110100011110100101010000100011011010010111100101000001111
E 2/B%L8$A,M3,M,2,A:10,111111101010101100000100101101101110100000100101110100010101101110100111000100000101011000111111101011011000000000111001100011001100001011001000011001101110100101011011100110010110101010110100010001001110101110110111110010100
EFN-,M3,L,0,A:4,111111101010101100000100000000101110100111101101110100000011101110101001111100000101010000111111101001100000000001101101111101100111011010000111101100100101111111101011100110000010100000111000111010011001010010111111111000101
EI2C4339UL/DZRQ,M4,M,0,A:15,1111111010101010110000010000001000101110100111101101011101000000011010111010111010010100000100111101101111111001011111100000000011100100101001010111101110100011100001001010111010000111111010100101011101101011001110111100100100110100110111100111100010100000101101110101100111111001000000011
EL9KKS EH3.,M3,L,1,A:11,111111101010101100000101001101101110101110101101110101110001101110101000110100000100000101111111100110001000000001111110111100110001101011111001000011111001110011010001011000011110101000110101100001011101000010110100000111010
F*BUEXMRS,M3,L,3,A:9,111111101010101100000101110010101110100010111101110100001010101110100000011100000100001110111111101010001000000000110110111110010100010000001101110111101011100110001001010010101001110000011011111000111010110101111110010011110
FW,M3,M,3,A:2,111111101010101100000101110101101110101101111101110101001010101110100001111100000100010011111111100001100000000000010110100010011001000000010011100111100111101000101011101010100001110000111101100011000101101000110110101100110
FvvQ,M3,L,2,B:4,111111101010101100000100000001101110101111101101110101111111101110100101100100000101110110111111100111100000000000000101111111000000111010001100000111101010000011101000010011110010101111010111011000011010101001101100110110111
G&Z,M3,L,2,B:3,111111101010101100000100000010101110101110100101110101010111101110100011100100000101001110111111100001110000000000101011111111000110001011101110111011111110011101101000100000011110101101110000100010100010010111101111110001111
HI%/*VW,M3,M,1,A:7,111111101010101100000101011001101110100000001101110100110110101110101011000100000100101110111111101010011000000001011011100000111010101010110111000111110010110111001010001011111010110110101110100001101110010101101001100001010
HTTP://A.CO/9F2,M4,M,0,A:15,1111111010101010110000010000001111101110100111100101011101000000000010111010111010000100000100110011001111111001011000100000000011010110101001010111101010000101001010011110101100011000111000000010100011011111110100000100101010010000001111111111000101001000000100000010110111000011010110111
Hto`G4,M3,L,3,B:6,111111101010101100000101110111101110100010101101110100001100101110100000111100000100000001111111101011110000000000111010111110010100100011001110110111100111010110111000000101101101110110011011100001001101111010111101010011101
Hz,M3,L,2,B:2,111111101010101100000100000111101110101110110101110101111001101110100101000100000101110001111111100111100000000000000101111111000001110000010101000100100100011010101001110101110010101101110111010001000000101011100000111110111
I)I,M3,L,2,B:3,111111101010101100000100001110101110101110110101110101010111101110100011111100000101001101111111100001110000000000101011111111000110000011001000111000110000000101101011011011011110100011111000100010011110010111111010101001111
I6K8,M3,M,2,A:4,111111101010101100000100110111101110100010101101110100110101101110100001100100000101101111111111101011111000000000011011100011001000011011101001011011101010111101100000100010011110100001010000111001110000010101111111110001100
"IQ3A""e#h",M3,L,0,A:4|B:4,111111101010101100000100000110101110100110111101110100000010101110101111110100000101000100111111101111111000000001000101111101100110111010001001000101100011011110110010100010011010101000101101111010101100100110111000101001101
IQEVB%:O+UX,M3,M,0,A:11,111111101010101100000100011010101110101011101101110101100010101110101111010100000101110101111111100000011000000001011101100001101000011000001000011001110101101110110011001111000010100111000010000001000011110101100001100110101
IUXJRZSC7,M3,M,3,A:9,111111101010101100000101001100101110101110100101110101010111101110100000100100000100101001111111100001111000000000011000100010011100010010100111100111111011011000010001011011100001101110001010111011011011110001111101010010010
IV]m^M|,M3,L,3,B:7,111111101010101100000101110011101110100010110101110100101100101110100111010100000100111001111111101101111000000000110010111110010010010011001110101111111101010001111011011100100001101011000011010010101110000010111111101100101
J*90OX88,M3,M,0,A:8,111111101010101100000100010110101110101111101101110101100110101110101010010100000101110010111111100111011000000001101011100001101000100011100001001111100111010111110001001000000010101110100111111011101110000001101101111111101
JG2,M2,L,0,A:3,1111111010101100000100000010111010111111011101010010101110101111110000010011011111111011000000000000110011010101111000011111001101110010100100101010110010111100111010110
JP6LOW4V,M3,L,3,A:8,111111101010101100000101111111101110100011100101110100001111101110100001011100000100000001111111101010101000000000111000111110010100001000011100110001111010100110110011011010101101111000100010101000000010111001110111010011110
LOT4471,M3,L,0,A:3|N:4,111111101010101100000100000010101110100110111101110100000101101110101000010100000101011111111111101000010000000001100000111101100110101001110001100001100110000111100000001111000010111010001001100001110011010000101000111001101
MR,M2,M,3,A:2,1111111010101100000100001010111010100111011101000110101110101000110000010011011111111001001000000001100111101000110000001100000001100010100111101100110111011111111011100
NLWM/8,M3,L,0,A:6,111111101010101100000100001101101110100110001101110100100011101110101111010100000101101110111111101111001000000001000000111101100001111001111100010010101101101001111001100100101101101111001111010010101000101110111111110111101
NXRC/*OX,M3,M,0,A:8,111111101010101100000100111111101110101110010101110101111000101110101011000100000101011100111111100000101000000001110001100001101100101001101101001010101000100111011000010010001001101101011111111001110001000001100011110111101
OhqZo,M3,M,3,B:5,111111101010101100000101010000101110101010111101110101110000101110100100011100000100000110111111100111100000000000011110100010011010011010111010100101111101001000111000001100100001100110111100111010101000101010110101111101101
PEOGH,M3,M,1,A:5,111111101010101100000101001111101110100001001101110100100000101110101000101100000100010111111111101111011000000001011010100000111100110010001101000100111101010111000011111011010101111010000000001010000111101001111001010111010
PLE WPSTJXC3Z,M4,Q,0,A:13,1111111010101010110000010100111101101110101010001101011101001001110110111010010001101100000100100011011111111011001011000000000111110000101101001000111010001101100111011111110110111110100000011001110110001001000101000101001110111111111110110101110010100000001100010100000111000110110101111
POF+,M3,L,0,A:4,111111101010101100000100000011101110100111110101110100000000101110101001100100000101010001111111101001110000000001101101111101100111000011011100101111100000101111111001011110000001110100000000111011100100010010110101111000101
QP+.QA.,M3,M,0,A:7,111111101010101100000100110101101110101110111101110101100011101110101000011100000101010111111111100110100000000001001010100001101100101011011110000010111000000111101001011000000001110111010001100011100001010010101100101001101
QY.7V0:RM,M3,L,0,A:9,111111101010101100000100000110101110100111010101110100101101101110101111001100000101101011111111101110001000000001001101111101100000010001100100011010111110101000101011110100001101100100100110101000100010001001101110110111001
R/2ZE,M3,L,0,A:5,111111101010101100000100000010101110100110000101110100100111101110101111101100000101100000111111101111111000000001000010111101100001101001001010010011101100011001101000110111101101101000101111001000100110101110100001111111101
R47K 1%,M3,M,1,A:7,111111101010101100000101011000101110100111011101110100011100101110101010001100000100100001111111101000101000000001111010100000111101011011011100000110100111011111010000010110111001100000001110100001000000010101110111111001010
RNE *ARI,M3,L,3,A:8,111111101010101100000101110101101110100010101101110100000100101110100000110100000100000110111111101011001000000000111011111110010100001011100010110011110010010110101010101111101010111011011010101010011000111001111001111011110
RY.,M3,M,1,A:3,111111101010101100000101010111101110100001000101110100100100101110101000001100000100011001111111101101011000000001011000100000111011111000110000000100100100101110010010010000010101100110110000000000001110101011111111110111010
Rj|,M3,M,2,B:3,111111101010101100000100100100101110100010101101110100010111101110100011100100000101011101111111101111110000000000001001100011001010011000011010011001111110100101111000010001011110101010100000100010110111010111110100100001111
SN-000123,M3,L,1,A:3|N:6,111111101010101100000101000001101110101111000101110101011001101110101000111100000100100101111111100111011000000001111010111100110111111010010111011011110010110001101010000010110101110010100000100001110100000111101010111111010
SRIW,M3,L,2,A:4,111111101010101100000100000110101110101110111101110101010101101110100011111100000101001111111111100001110000000000101000111111000110010001000001111001100101100101100011111010011101101011111000111011110011010101100001111001100
S[}pzJY^C,M4,Q,3,B:9,1111111010101010110000010011001001101110101000011101011101000010100110111010111001110100000101110001011111111011001100000000000011110101101110111001101110011110011101000111000000111011100011100011000010001100111111111001100100111110111001100110100110010000110111100000111010010000011110110
TSMQKP.,M3,L,1,A:7,111111101010101100000101001111101110101110101101110101111011101110101111000100000100010000111111100000101000000001010001111100110001110010010101100101100110010111001010001000111001111001111110100010100001010101111111000001010
U&;35,M3,L,2,B:3|N:2,111111101010101100000100001010101110101110101101110101010101101110100010100100000101001110111111100001010000000000100111111111000111000011010011110111100111111101111000001011011110111100110001100001010111010111111110010000111
U*IHN.AK6EL,M3,L,0,A:11,111111101010101100000100000111101110100111110101110100001011101110101111011100000101000111111111101111010000000001001001111101100110001001010110011011110001101100110001111100010101110100010111100011001001010101111111100001101
UHC9LN9GY,M3,L,0,A:9,111111101010101100000100001010101110100110001101110100100101101110101110111100000101100001111111101111110000000001001011111101100001010001101111010101111101111000110010110000001001110001110111001001100000000001111001101111001
UKMG P 8L.+:,M3,L,0,A:12,111111101010101100000100001101101110100111100101110100001101101110101110100100000101000111111111101110011000000001000110111101100010100000100111111001101101001110010001000000110001111111101000111010110111101111110101111001001
UPj6!I,M3,L,2,B:6,111111101010101100000100000010101110101110111101110101111011101110100100101100000101111000111111100111101000000000000001111111000000100000111011001111111001110010111010100000011110110011011111010011001110001101111110111110111
U~u!,M3,L,2,B:4,111111101010101100000100001101101110101110101101110101110011101110100101100100000101110111111111100111100000000000000101111111000000100011110001000111110011001011111001000111110010110001000111011010110100101001110011001110111
V./S,M3,M,3,A:4,111111101010101100000101011011101110101011101101110101001011101110100000110100000100010000111111100000110000000000110101100010011001011011011011100110111101110000100000011101100010110010011101101001001001101010110100110100110
W2.RG$*:B-,M3,L,0,A:10,111111101010101100000100001010101110100110100101110100001111101110101001001100000101010111111111101000001000000001001110111101100111111011001010000010110111001110100000111100001101111000101110110011000011000001111011100001101
WQKg!6H,M3,M,0,A:3|B:4,111111101010101100000100000001101110101100011101110101010010101110101100010100000101110101111111100000111000000001010010100001101001100001000110000110101011011110100011001111000101110101111110000010101101000000100001100011001
YB1T/ J820,M3,L,1,A:10,111111101010101100000101001010101110101110101101110101110000101110101110001100000100011111111111100001101000000001110101111100110001111011000110001111111100001110100010100011110111111100001000110011001111100110101011110001110
YG5%UGRBBF NUOU7$E,M4,L,0,A:18,1111111010101010110000010111100101101110100010010001011101010000011010111010001010011100000101111010001111111011001110100000000000111100100101110110011010111011100001011011100010011101011001100110000100001000101001100000001000000111011101101011010101000110101011111110111110101111011100111
[vy8\6MX,M3,L,3,B:5|A:3,111111101010101100000101110001101110100011111101110100100100101110100000010100000100100001111111101011110000000000110010111110010000011000101101101011101101001001101000011000000001110001111001011011100011111010111001101111001
a,M3,L,2,B:1,111111101010101100000100001010101110101110101101110101010101101110100010101100000101001100111111100000111000000000101011111111000110000001101100111001101110100101100000110000011110100001011000101011000011010111110100110001111
a,M3,M,3,B:1,111111101010101100000101100101101110101101111101110101011010101110100101111100000100110011111111100001101000000000100100100010011011010001001100100110111010111000110011011111100001100101010101111010010001101000111101010100101
a,M4,L,3,B:1,1111111010101010110000010000001111101110100001101011011101010100011010111010100011100100000100100011101111111011110110100000000111110011100110000110010010011010110100010011111001001011000010101111011000111101011100101011100000110011100001111001000110010010011100011011101011110101110100110
a,M4,M,3,B:1,1111111010101010110000010100001111101110100001101011011101000100011010111010000011100100000101100011101111111001110110100000000111110011101010100110010010100101100100010010001111111011000010011001011000111010111000001011101100010110100001101100001000010010111000000111101010111101101100110
a,M4,Q,0,B:1,1111111010101010110000010101101100101110101100010111011101000000110010111010001111111100000100000100001111111010101011100000000111100000101101001000101110000010110110111010011101000111011000110101111011011111111110111110101101101111000010111101111100001110001101101001000010111101011000101
a.co/x8Kd,M4,Q,3,B:9,1111111010101010110000010000001000101110101001101011011101001010011110111010100010010100000101000011111111111010000001000000000010111110101110111011111010111111011010000010110111011110000000100100000110111001000010011011100111000100010001101101011011011000011011111010111011011100011111110
aJ,M3,L,2,B:2,111111101010101100000100000111101110101110110101110101111001101110100101000100000101110001111111100111111000000000000101111111000001100010011001000101111001011010100001001001110010101101101111010011100000101011100100101110111
anZ,M3,L,2,B:3,111111101010101100000100000010101110101110100101110101010111101110100011100100000101001111111111100001110000000000101001111111000110000011111010111001101111001101100000101110011110110110001000100001101010010111110011110001111
b[vOA,M3,M,2,B:5,111111101010101100000100100001101110100011101101110100010111101110100110010100000101100001111111101000101000000000100101100011001010111011101001011101110100110101100000111001011110100110011001101001100111010101101001010000111
buX;wX9,M3,L,2,B:7,111111101010101100000100000110101110101110100101110101011011101110100011011100000101000010111111100000100000000000001001111111000111111000001010011001101010001100100010101110010110100011110011000000100111010101111011110000111
eAy[7,M3,L,3,B:5,111111101010101100000101110001101110100010111101110100100000101110100110001100000100111111111111101100101000000000010110111110010010110000001011000100101001010000110010011110100001110111101100111000010010101010111101100101101
"f""t",M3,M,2,B:3,111111101010101100000100000101101110100000101101110100100111101110100111100100000101001100111111101001110000000000011011100011001100011001111101011011111000100101100000010010011110110100001000100000100011010111101111110001111
"k,6m"")",M3,L,1,B:6,111111101010101100000101000001101110101110011101110101011100101110101001011100000100101100111111100111001000000001111100111100110110100000000001010010100011001001001011111010111110101101111000010010001001001101110001100111001
m57P&Dg4bB,M4,M,0,B:10,1111111010101010110000010000001011101110100111101011011101000000001110111010111111111100000100110100101111111001011100100000000011001011101001010110110110000101111001101010110110010111100000001000010110011011100001001110101100110110001001101010111010110100100111001111100011100101101110001
weOC>FZ,M3,L,2,B:7,111111101010101100000100001000101110101111110101110101010111101110100011111100000101000010111111100001110000000000001001111111000111001011001011010011110100011100110010011101011110111000101100100011010110010001101101111011111
x?IV,M3,M,2,B:4,111111101010101100000100111110101110100001110101110100011111101110100000110100000101001011111111101001100000000000010111100011001000110001010111010100110111011101110000000000110010111001100111011010001000101001101111011110111
x|y}j]jNd,M3,L,0,B:9,111111101010101100000100001001101110100110100101110100001110101110101110011100000101101011111111101100100000000001100110111101100101011011011010110101101111101110100000110000101010110000001100001001111100011001111101111100110
yiy#f9,M3,M,2,B:6,111111101010101100000100111110101110100010101101110100110011101110100011111100000101100001111111101010110000000000000001100011001101100010110011010000111111100101110011101010010010111011000111010001000011001101110110110110111
yo,M3,L,1,B:2,111111101010101100000101000111101110101111000101110101010100101110101000000100000100101000111111100111001000000001111010111100110111101011101010010110110110011000011010110101010110101000111000010010000110101011110101010111001
{ye)?QGh,M3,L,2,B:8,111111101010101100000100001101101110101110111101110101010011101110100101011100000101010101111111100111100000000000001001111111000111001011101001001000110001110110110000101001110110111101100001111001010000101110101100001111111
|bOZJ0,M3,M,1,B:2|A:4,111111101010101100000101010011101110100011010101110100101110101110101001010100000100111111111111101101101000000001100110100000111011111010010000001100111111111110011000011011110110100000011000110001100000000111111100000111001
}]Pfw)NGh}LLR,M4,M,3,B:13,1111111010101010110000010101101011101110100010001011011101000110000010111010000111010100000101001001001111111001110101000000000111011001101010100000111110010010000010100010110000111001011000010011110110011010000011011111100010110010011001101111100000100100110101100110011011010111111111010
~Ry!,M3,L,2,B:4,111111101010101100000100001110101110101110101101110101110011101110100101100100000101110100111111100111101000000000000101111111000000111000000100000110111000110011110011010011110010101001110111011011000011101001101100110110111
