data,rows
(90)062022(10)gkokym,010110111100100001101111111100001010001000100000110101100011110111001011111000000110100011100110001101|000001000011011110010000000010100101110111011111001010011100001000110100000101010001011100011001110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010111000001000100001000000001010001100111110010110011100010011001001010000001010111010000111000000|101001000111110111011100111111110101110011000001101001100011101100110100001111110001000101111000111010|000010111000001000100001000000001010001100111110010110011100010011001001010000001010111010000111000000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000111000011010010100001010100100001110111011100000000000000000000000000000000000000000000000000000|010011000111100101100011110000001011110001000100010100000000000000000000000000000000000000000000000000
(90)1,010100001000110000101111111100001010001000100000110110111110101100001011110000000010101111100001011101
(90)11,010100010001000001101111111100001010001000100000110100111101110001101011110000000010101111100001011101
(90)111,010010100000010001101111111100001010001000100000110100001111011101101011110000000010001101111001011101
(90)1111,010101100000001000101111111100001010001000100000110100011110111001101011110000000010011111011111010101
(90)11111,010010000100000110101111111100001010001000100000110100011110111001101011110000000010011101111101011101
(90)111111,010100000010110000101111111100001010001000100000110100011110111001101011110000000010011101111110101101
(90)1111111,010100010000011011101111111100001010001000100000110100011110111001101011110000001110111001111110101101|000011101111100100010000000010100101110111011111001011100001000110010100001010100001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000011000001011001010000001010010010111101111010000000000000000000000000000000000000000000000000000|001011100111110100110001111110000101101000010000100010000000000000000000000000000000000000000000000000
(90)11111111,010110001110000010101111111100001010001000100000110100011110111001101011110000001110111001111110101101|000001110001111101010000000010100101110111011111001011100001000110010100001010100001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001000100111011101010000001010010010111101111010000000000000000000000000000000000000000000000000000|001000111011000100010001111110000101101000010000100010000000000000000000000000000000000000000000000000
(90)111111111,010100100011100001101111111100001010001000100000110100011110111001101011110000001110111001111110101101|000011011100011110010000000010100101110111011111001011100001000110010100001010100001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001001100100111101010000001010010110111111001110000000000000000000000000000000000000000000000000000|001000110011011000010001111110000101001000000110001010000000000000000000000000000000000000000000000000
(90)1111111111,010110000110010001101111111100001010001000100000110100011110111001101011110000001110111001111110101101|000001111001101110010000000010100101110111011111001011100001000110010100001010100001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001000101111101001010000001010010110111111001110000000000000000000000000000000000000000000000000000|001000111010000010110001111110000101001000000110001010000000000000000000000000000000000000000000000000
(90)11111111111,010111001100000100101111111100001010001000100000110100011110111001101011110000001110111001111110101101|000000110011111011010000000010100101110111011111001011100001000110010100001010100001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001000101111101001010000001010010000010011101110000000000000000000000000000000000000000000000000000|001000111010000010110001111110000101111101100010001010000000000000000000000000000000000000000000000000
(90)111111111111,010110001110010000101111111100001010001000100000110100011110111001101011110000001110111001111110101101|000001110001101111010000000010100101110111011111001011100001000110010100001010100001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001000101111101001010000001010010100011110100110000000000000000000000000000000000000000000000000000|001000111010000010110001111110000101011100001011000010000000000000000000000000000000000000000000000000
(90)1111111111111,010100010111100000101111111100001010001000100000110100011110111001101011110000001110111001111110101101|000011101000011111010000000010100101110111011111001011100001000110010100001010100001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001000101111101001010000001010010000111010110110000000000000000000000000000000000000000000000000000|001000111010000010110001111110000101111000101001000010000000000000000000000000000000000000000000000000
(90)11111111111111,010100001000011101101111111100001010000010001110110100011110111001101011111100001110111001111110101101|000011110111100010010000000010100101111101110001001011100001000110010100000010100001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000100000000101100010000000101011110110100011100100101000000101001011111010001000000000000000000000|101110011111111010011101111111010100001001011100011010000111111000110100000101110001000000000000000000
(90)111111111111111,010111000001100010101111111100001010000010001110110100011110111001101011111100001110111001111110101101|000000111110011101010000000010100101111101110001001011100001000110010100000010100001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000100000000101100010000100111011110110100011100100101000000101001011111010001000000000000000000000|101110011111111010011101111011000100001001011100011010000111111000110100000101110001000000000000000000
(90)1111111111111111,010010110000110001101111111100001010000010001110110100011110111001101011111100001110111001111110101101|000001001111001110010000000010100101111101110001001011100001000110010100000010100001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000100000000101100001010001000011110110100011100100101000000101001011111010001000000000000000000000|101110011111111010011110101110111100001001011100011010000111111000110100000101110001000000000000000000
(90)11111111111111111,010100001000011011101111111100001010000010001110110100011110111001101011111100001110111001111110101101|000011110111100100010000000010100101111101110001001011100001000110010100000010100001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000100000000101000010110001000011110110100011100100101000000101001011111010001000000000000000000000|101110011111111010111101001110111100001001011100011010000111111000110100000101110001000000000000000000
(90)111111111111111111,010001101101100000101111111100001010001000100000110100011110111001101011111100001110111001111110101101|000010010010011111010000000010100101110111011111001011100001000110010100000010100001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011101110100001100001000000001010000101100010000111101101000111001001010000001010010111110100010000|101100010001011110011100111111110101111010011101111000010010111000110100001111110001101000001011100010
(90)1111111111111111111,010001011010000011101111111100001010001000100000110100011110111001101011111100001110111001111110101101|000010100101111100010000000010100101110111011111001011100001000110010100000010100001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011110111000100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|101100001000111011011100111111110101111010011101111000010010111000110100001111110001101000001011100010
(90)11111111111111111111,010001110100011000101111111100001010001000100000110100011110111001101011111100001110111001111110101101|000010001011100111010000000010100101110111011111001011100001000110010100000010100001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|101101000111000011011100111111110101111010011101111000010010111000110100001111110001101000001011100010
(90)111111111111111111111,010110100010001111101111111100001010001000100000110100011110111001101011111000000110111001111110101101|000001011101110000010000000010100101110111011111001011100001000110010100000101010001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|101101000111000011011100111111110101111010011101111000010010111000110100001111110001101000001011100010|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000100110000001010100001010100100111010111111100000000000000000000000000000000000000000000000000000|010011011001111110100011110000001011000101000000010100000000000000000000000000000000000000000000000000
(90)1111111111111111111111,010111110100110000101111111100001010001000100000110100011110111001101011111000000110111001111110101101|000000001011001111010000000010100101110111011111001011100001000110010100000101010001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|101101000111000011011100111111110101111010011101111000010010111000110100001111110001101000001011100010|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010010001100011010100001010100100111010111111100000000000000000000000000000000000000000000000000000|010001101110011100100011110000001011000101000000010100000000000000000000000000000000000000000000000000
(90)11111111111111111111111,010000100111000110101111111100001010001000100000110100011110111001101011111000000110111001111110101101|000011011000111001010000000010100101110111011111001011100001000110010100000101010001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|101101000111000011011100111111110101111010011101111000010010111000110100001111110001101000001011100010|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010100111001000010100001010100101111001111101100000000000000000000000000000000000000000000000000000|010001011000110111100011110000001010000110000010010100000000000000000000000000000000000000000000000000
(90)111111111111111111111111,010000100001111010101111111100001010001000100000110100011110111001101011111000000110111001111110101101|000011011110000101010000000010100101110111011111001011100001000110010100000101010001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|101101000111000011011100111111110101111010011101111000010010111000110100001111110001101000001011100010|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010000100011011010100001010100101111001111101100000000000000000000000000000000000000000000000000000|010001111011100100100011110000001010000110000010010100000000000000000000000000000000000000000000000000
(90)1111111111111111111111111,010000100001110110101111111100001010001000100000110100011110111001101011111000000110111001111110101101|000011011110001001010000000010100101110111011111001011100001000110010100000101010001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|101101000111000011011100111111110101111010011101111000010010111000110100001111110001101000001011100010|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010000100011011010100001010100100001101011111000000000000000000000000000000000000000000000000000000|010001111011100100100011110000001011110010100000100100000000000000000000000000000000000000000000000000
(90)11111111111111111111111111,010101111100011000101111111100001010001000100000110100011110111001101011111000000110111001111110101101|000010000011100111010000000010100101110111011111001011100001000110010100000101010001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|101101000111000011011100111111110101111010011101111000010010111000110100001111110001101000001011100010|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010000100011011010100001010100101100011101111000000000000000000000000000000000000000000000000000000|010001111011100100100011110000001010011100010000110100000000000000000000000000000000000000000000000000
(90)111111111111111111111111111,010000100010011011101111111100001010001000100000110100011110111001101011111000000110111001111110101101|000011011101100100010000000010100101110111011111001011100001000110010100000101010001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|101101000111000011011100111111110101111010011101111000010010111000110100001111110001101000001011100010|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010000100011011010100001010100100110111011110000000000000000000000000000000000000000000000000000000|010001111011100100100011110000001011001000100001110100000000000000000000000000000000000000000000000000
(90)1111111111111111111111111111,010111010000110011101111111100001010000010001110110100011110111001101011111000000110111001111110101101|000000101111001100010000000010100101111101110001001011100001000110010100000101010001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|101101000111000011011100111111110101111010011101111000010010111000110100001111110001101000001011100010|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010000100011011010100101010100101100111011110001010100000100000110100000000010000000000000000000000|010001111011100100100011000000001010011000100001110101011111011111001011111111100110100000000000000000
(90)11111111111111111111111111111,010110011110010001101111111100001010000010001110110100011110111001101011111000000110111001111110101101|000001100001101110010000000010100101111101110001001011100001000110010100000101010001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|101101000111000011011100111111110101111010011101111000010010111000110100001111110001101000001011100010|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010000100011011010100101010100101100111011110001000101000001000110100000000010000000000000000000000|010001111011100100100011000000001010011000100001110111010111110111001011111111100110100000000000000000
(90)111111111111111111111111111111,010111110011010000101111111100001010000010001110110100011110111001101011111000000110111001111110101101|000000001100101111010000000010100101111101110001001011100001000110010100000101010001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|101101000111000011011100111111110101111010011101111000010010111000110100001111110001101000001011100010|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010000100011011010100101010100101100111011110001001010000001000110100000000010000000000000000000000|010001111011100100100011000000001010011000100001110110101111110111001011111111100110100000000000000000
(90)111111111111111111111111111111(91)1,010100011111000101101111111100001010001000100000110100011110111001101011111000000110111001111110101101|000011100000111010010000000010100101110111011111001011100001000110010100000101010001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|101101000111000011011100111111110101111010011101111000010010111000110100001111110001101000001011100010|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010000100011011010100101010100101100111011110001001101000000010010100000000010001011101001111110000|010001111011100100100011000000001010011000100001110110010111111101101011111111100110100010110000001101
(90)111111111111111111111111111111(91)11,010010010001101111101111111100001010001000100000110100011110111001101011111000000110111001111110101101|000001101110010000010000000010100101110111011111001011100001000110010100000101010001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|101101000111000011011100111111110101111010011101111000010010111000110100001111110001101000001011100010|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010000100011011010000000101010101100111011110001001101000000010010100000000010001011101001111110000|010001111011100100100111111000001010011000100001110110010111111101101011111111100110100010110000001101|000010000100011011010000000101010101100111011110001001101000000010010100000000010001011101001111110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001110111001000001000101010101010111001101000000000000000000000000000000000000000000000000000000000|001010001000110111110011000000000101000110010111110010000000000000000000000000000000000000000000000000
(90)111111111111111111111111111111(91)111,010011100111101000101111111100001010001000100000110100011110111001101011111000000110111001111110101101|000000011000010111010000000010100101110111011111001011100001000110010100000101010001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|101101000111000011011100111111110101111010011101111000010010111000110100001111110001101000001011100010|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010000100011011010000000101010101100111011110001001101000000010010100000000010001011101001111110000|010001111011100100100111111000001010011000100001110110010111111101101011111111100110100010110000001101|000010000100011011010000000101010101100111011110001001101000000010010100000000010001011101001111110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001100101111000101000101010101010111001101000000000000000000000000000000000000000000000000000000000|001000011010000111010011000000000101000110010111110010000000000000000000000000000000000000000000000000
(90)111111111111111111111111111111(91)1111,010010011000110111101111111100001010001000100000110100011110111001101011111000000110111001111110101101|000001100111001000010000000010100101110111011111001011100001000110010100000101010001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|101101000111000011011100111111110101111010011101111000010010111000110100001111110001101000001011100010|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010000100011011010000000101010101100111011110001001101000000010010100000000010001011101001111110000|010001111011100100100111111000001010011000100001110110010111111101101011111111100110100010110000001101|000010000100011011010000000101010101100111011110001001101000000010010100000000010001011101001111110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001101100100011101000101010101010000011100110100000000000000000000000000000000000000000000000000000|001000010011011100010011000000000101111100011001010010000000000000000000000000000000000000000000000000
(90)111111111111111111111111111111(91)11111,010010011000101111101111111100001010001000100000110100011110111001101011111000000110111001111110101101|000001100111010000010000000010100101110111011111001011100001000110010100000101010001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|101101000111000011011100111111110101111010011101111000010010111000110100001111110001101000001011100010|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010000100011011010000000101010101100111011110001001101000000010010100000000010001011101001111110000|010001111011100100100111111000001010011000100001110110010111111101101011111111100110100010110000001101|000010000100011011010000000101010101100111011110001001101000000010010100000000010001011101001111110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001101101000111001000101010101010011101111111010000000000000000000000000000000000000000000000000000|001000010010111000110011000000000101100010000000101010000000000000000000000000000000000000000000000000
(90)111111111111111111111111111111(91)111111,010010011100011011101111111100001010001000100000110100011110111001101011111000000110111001111110101101|000001100011100100010000000010100101110111011111001011100001000110010100000101010001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|101101000111000011011100111111110101111010011101111000010010111000110100001111110001101000001011100010|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010000100011011010000000101010101100111011110001001101000000010010100000000010001011101001111110000|010001111011100100100111111000001010011000100001110110010111111101101011111111100110100010110000001101|000010000100011011010000000101010101100111011110001001101000000010010100000000010001011101001111110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001101101000111001000101010101010011101111011000000000000000000000000000000000000000000000000000000|001000010010111000110011000000000101100010000100111010000000000000000000000000000000000000000000000000
(90)111111111111111111111111111111(91)1111111,010011101111000100101111111100001010001000100000110100011110111001101011111000000110111001111110101101|000000010000111011010000000010100101110111011111001011100001000110010100000101010001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|101101000111000011011100111111110101111010011101111000010010111000110100001111110001101000001011100010|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010000100011011010000000101010101100111011110001001101000000010010100000000010001011101001111110000|010001111011100100100111111000001010011000100001110110010111111101101011111111100110100010110000001101|000010000100011011010000000101010101100111011110001001101000000010010100000000010001011101001111110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001101101000111001000101010101010011110101110110000000000000000000000000000000000000000000000000000|001000010010111000110011000000000101100001010001000010000000000000000000000000000000000000000000000000
(90)111111111111111111111111111111(91)11111111,010010111000110011101111111100001010001000100000110100011110111001101011111000000110111001111110101101|000001000111001100010000000010100101110111011111001011100001000110010100000101010001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|101101000111000011011100111111110101111010011101111000010010111000110100001111110001101000001011100010|000010111000111100100001000000001010000101100010000111101101000111001001010000001010010111110100010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010000100011011010000000101010101100111011110001001101000000010010100000000010001011101001111110000|010001111011100100100111111000001010011000100001110110010111111101101011111111100110100010110000001101|000010000100011011010000000101010101100111011110001001101000000010010100000000010001011101001111110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001101101000111001000101010101010111101001110110000000000000000000000000000000000000000000000000000|001000010010111000110011000000000101000010110001000010000000000000000000000000000000000000000000000000
(90)111111111111111111111111111111(91)111111111,010001110111011000101111111100001010000011110100010100011110111001101011110000000010111001111110101101|000010001000100111010000000010100101111100001011101011100001000110010100001010101001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010111000111100100001010100001010000101100010000111101101000111001001010000001010010111110100010000|101101000111000011011100000011110101111010011101111000010010111000110100001111110001101000001011100010|000010111000111100100001010100001010000101100010000111101101000111001001010000001010010111110100010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010000100011011010100001010100101100111011110001001101000000010010100000010100001011101001111110000|010001111011100100100011110000001010011000100001110110010111111101101011111100001110100010110000001101|000010000100011011010100001010100101100111011110001001101000000010010100000010100001011101001111110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000100000000101100001011101110011110111001011110100101010100101001110001011011000000000000000000000|101110011111111010011110100010001100001000110100001010000000011000110001110100100001000000000000000000
(90)111111111111111111111111111111(91)1111111111,010011100011001110101111111100001010000011110100010100011110111001101011110000000010111001111110101101|000000011100110001010000000010100101111100001011101011100001000110010100001010101001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010111000111100100001010100001010000101100010000111101101000111001001010000001010010111110100010000|101101000111000011011100000011110101111010011101111000010010111000110100001111110001101000001011100010|000010111000111100100001010100001010000101100010000111101101000111001001010000001010010111110100010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010000100011011010100001010100101100111011110001001101000000010010100000010100001011101001111110000|010001111011100100100011110000001010011000100001110110010111111101101011111100001110100010110000001101|000010000100011011010100001010100101100111011110001001101000000010010100000010100001011101001111110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000100000000101001000111011110011110111001011110100101010100101001110001011011000000000000000000000|101110011111111010110111000100001100001000110100001010000000011000110001110100100001000000000000000000
(90)111111111111111111111111111111(91)11111111111,010010001110011011101111111100001010000011110100010100011110111001101011110000000010111001111110101101|000001110001100100010000000010100101111100001011101011100001000110010100001010101001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010111000111100100001010100001010000101100010000111101101000111001001010000001010010111110100010000|101101000111000011011100000011110101111010011101111000010010111000110100001111110001101000001011100010|000010111000111100100001010100001010000101100010000111101101000111001001010000001010010111110100010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010000100011011010100001010100101100111011110001001101000000010010100000010100001011101001111110000|010001111011100100100011110000001010011000100001110110010111111101101011111100001110100010110000001101|000010000100011011010100001010100101100111011110001001101000000010010100000010100001011101001111110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000000100000000101001111000111010011110111001011110100101010100101001110001011011000000000000000000000|101110011111111010110000111000101100001000110100001010000000011000110001110100100001000000000000000000
(90)111111111111111111111111111111(91)111111111111,010001110111001001101111111100001010001000001011000100011110111001101011110000000010111001111110101101|000010001000110110010000000010100101110111110100111011100001000110010100001010101001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010111000111100100001010100001010000101100010000111101101000111001001010000001010010111110100010000|101101000111000011011100000011110101111010011101111000010010111000110100001111110001101000001011100010|000010111000111100100001010100001010000101100010000111101101000111001001010000001010010111110100010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010000100011011010100001010100101100111011110001001101000000010010100000010100001011101001111110000|010001111011100100100011110000001010011000100001110110010111111101101011111100001110100010110000001101|000010000100011011010100001010100101100111011110001001101000000010010100000010100001011101001111110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000011011001111110100001000000001010011110001110100111101110010111101001010101001010011100010110110000|101100100110000001011100111111110101100001110001011000010001101000010100000000110001100011101001000010
(90)111111111111111111111111111111(91)1111111111111,010001111100100101101111111100001010001000001011000100011110111001101011110000000010111001111110101101|000010000011011010010000000010100101110111110100111011100001000110010100001010101001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010111000111100100001010100001010000101100010000111101101000111001001010000001010010111110100010000|101101000111000011011100000011110101111010011101111000010010111000110100001111110001101000001011100010|000010111000111100100001010100001010000101100010000111101101000111001001010000001010010111110100010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010000100011011010100001010100101100111011110001001101000000010010100000010100001011101001111110000|010001111011100100100011110000001010011000100001110110010111111101101011111100001110100010110000001101|000010000100011011010100001010100101100111011110001001101000000010010100000010100001011101001111110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001101110011100100001000000001010011110001110100111101110010111101001010101001010011100010110110000|101110010001100011011100111111110101100001110001011000010001101000010100000000110001100011101001000010
(90)111111111111111111111111111111(91)11111111111111,010001001100111101101111111100001010001000001011000100011110111001101011110000000010111001111110101101|000010110011000010010000000010100101110111110100111011100001000110010100001010101001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010111000111100100001010100001010000101100010000111101101000111001001010000001010010111110100010000|101101000111000011011100000011110101111010011101111000010010111000110100001111110001101000001011100010|000010111000111100100001010100001010000101100010000111101101000111001001010000001010010111110100010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010000100011011010100001010100101100111011110001001101000000010010100000010100001011101001111110000|010001111011100100100011110000001010011000100001110110010111111101101011111100001110100010110000001101|000010000100011011010100001010100101100111011110001001101000000010010100000010100001011101001111110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001011000110111100001000000001010011110001110100111101110010111101001010101001010011100010110110000|101110100111001000011100111111110101100001110001011000010001101000010100000000110001100011101001000010
(90)111111111111111111111111111111(91)111111111111111,010001101110011100101111111100001010001000001011000100011110111001101011110000000010111001111110101101|000010010001100011010000000010100101110111110100111011100001000110010100001010101001000110000001010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010111000111100100001010100001010000101100010000111101101000111001001010000001010010111110100010000|101101000111000011011100000011110101111010011101111000010010111000110100001111110001101000001011100010|000010111000111100100001010100001010000101100010000111101101000111001001010000001010010111110100010000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000010000100011011010100001010100101100111011110001001101000000010010100000010100001011101001111110000|010001111011100100100011110000001010011000100001110110010111111101101011111100001110100010110000001101|000010000100011011010100001010100101100111011110001001101000000010010100000010100001011101001111110000|000001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010000|000001111011100100100001000000001010011110001110100111101110010111101001010101001010011100010110110000|101110000100011011011100111111110101100001110001011000010001101000010100000000110001100011101001000010
